Name::Name,22:12:53.0378743_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,14.276211552667,109.63258232236,198.19757365685,2021-01-27T12:51:36.6444387,2021-01-27T12:51:36.6444387
"Ellipse",1,14.276211552667,102.89500860585,139.01893287436,2021-01-27T12:51:36.6444387,2021-01-27T12:51:36.6444387
"Ellipse",2,14.276211552667,109.86655112652,197.98613518198,2021-01-27T12:51:36.9436610,2021-01-27T12:51:36.9436610
"Ellipse",2,14.276211552667,102.86402753873,139.06196213425,2021-01-27T12:51:36.9436610,2021-01-27T12:51:36.9436610
"Ellipse",3,14.276211552667,109.77296360485,197.14211438475,2021-01-27T12:51:37.2979223,2021-01-27T12:51:37.2979223
"Ellipse",3,14.276211552667,102.9982788296,139.10671256454,2021-01-27T12:51:37.2979223,2021-01-27T12:51:37.2979223
"Ellipse",4,14.276211552667,109.64644714038,197.53552859619,2021-01-27T12:51:37.8002958,2021-01-27T12:51:37.8002958
"Ellipse",4,14.276211552667,102.71084337349,139.11015490534,2021-01-27T12:51:37.8002958,2021-01-27T12:51:37.8002958
"Ellipse",5,14.276211552667,109.40554592721,197.33795493934,2021-01-27T12:51:38.2986661,2021-01-27T12:51:38.2986661
"Ellipse",5,14.276211552667,102.61445783133,138.90877796902,2021-01-27T12:51:38.2986661,2021-01-27T12:51:38.2986661
"Ellipse",6,14.276211552667,109.27902946274,196.31195840555,2021-01-27T12:51:38.8040409,2021-01-27T12:51:38.8040409
"Ellipse",6,14.276211552667,102.56626506024,138.72117039587,2021-01-27T12:51:38.8040409,2021-01-27T12:51:38.8040409
"Ellipse",7,14.276211552667,109.30329289428,197.18370883882,2021-01-27T12:51:39.3004104,2021-01-27T12:51:39.3004104
"Ellipse",7,14.276211552667,102.67986230637,138.834767642,2021-01-27T12:51:39.3004104,2021-01-27T12:51:39.3004104
"Ellipse",8,14.276211552667,109.37608318891,196.98786828423,2021-01-27T12:51:39.7987806,2021-01-27T12:51:39.7987806
"Ellipse",8,14.276211552667,102.53872633391,139.45611015491,2021-01-27T12:51:39.7987806,2021-01-27T12:51:39.7987806
"Ellipse",9,14.276211552667,109.86135181976,196.24263431543,2021-01-27T12:51:40.2981516,2021-01-27T12:51:40.2981516
"Ellipse",9,14.276211552667,102.69707401033,139.08089500861,2021-01-27T12:51:40.2981516,2021-01-27T12:51:40.2981516
"Ellipse",10,14.276211552667,109.84575389948,196.143847487,2021-01-27T12:51:40.7875149,2021-01-27T12:51:40.7875149
"Ellipse",10,14.276211552667,102.80550774527,138.12908777969,2021-01-27T12:51:40.7875149,2021-01-27T12:51:40.7875149
"Ellipse",11,14.276211552667,109.5164644714,195.49393414211,2021-01-27T12:51:41.2988951,2021-01-27T12:51:41.2988951
"Ellipse",11,14.276211552667,102.70051635112,138.63855421687,2021-01-27T12:51:41.2988951,2021-01-27T12:51:41.2988951
"Ellipse",12,14.276211552667,109.26689774697,195.70537261698,2021-01-27T12:51:41.7992669,2021-01-27T12:51:41.7992669
"Ellipse",12,14.276211552667,102.72633390706,138.86402753873,2021-01-27T12:51:41.7992669,2021-01-27T12:51:41.7992669
"Ellipse",13,14.276211552667,109.46620450607,195.94627383016,2021-01-27T12:51:42.2986376,2021-01-27T12:51:42.2986376
"Ellipse",13,14.276211552667,102.56970740103,138.91910499139,2021-01-27T12:51:42.2986376,2021-01-27T12:51:42.2986376
"Ellipse",14,14.276211552667,109.67937608319,196.19064124783,2021-01-27T12:51:42.8030123,2021-01-27T12:51:42.8030123
"Ellipse",14,14.276211552667,102.5438898451,138.68158347676,2021-01-27T12:51:42.8030123,2021-01-27T12:51:42.8030123
"Ellipse",15,14.276211552667,109.33622183709,195.32755632582,2021-01-27T12:51:43.2983803,2021-01-27T12:51:43.2983803
"Ellipse",15,14.276211552667,102.57142857143,138.76764199656,2021-01-27T12:51:43.2983803,2021-01-27T12:51:43.2983803
"Ellipse",16,14.276211552667,109.20797227036,197.61178509532,2021-01-27T12:51:43.7877442,2021-01-27T12:51:43.7877442
"Ellipse",16,14.276211552667,102.80895008606,138.44406196213,2021-01-27T12:51:43.7877442,2021-01-27T12:51:43.7877442
"Ellipse",17,14.276211552667,109.33448873484,195.99306759099,2021-01-27T12:51:44.2991241,2021-01-27T12:51:44.2991241
"Ellipse",17,14.276211552667,102.7900172117,139.05335628227,2021-01-27T12:51:44.2991241,2021-01-27T12:51:44.2991241
"Ellipse",18,14.276211552667,108.91681109185,196.08838821491,2021-01-27T12:51:44.7994953,2021-01-27T12:51:44.7994953
"Ellipse",18,14.276211552667,102.38209982788,138.68674698795,2021-01-27T12:51:44.7994953,2021-01-27T12:51:44.7994953
"Ellipse",19,14.276211552667,109.5979202773,195.53552859619,2021-01-27T12:51:45.2978662,2021-01-27T12:51:45.2978662
"Ellipse",19,14.276211552667,102.49569707401,138.4165232358,2021-01-27T12:51:45.2978662,2021-01-27T12:51:45.2978662
"Ellipse",20,14.276211552667,109.17850953206,195.23916811092,2021-01-27T12:51:45.7882305,2021-01-27T12:51:45.7882305
"Ellipse",20,14.276211552667,102.48881239243,138.6660929432,2021-01-27T12:51:45.7882305,2021-01-27T12:51:45.7882305
"Ellipse",21,14.276211552667,109.42461005199,195.57019064125,2021-01-27T12:51:46.2976086,2021-01-27T12:51:46.2976086
"Ellipse",21,14.276211552667,102.75903614458,137.80722891566,2021-01-27T12:51:46.2976086,2021-01-27T12:51:46.2976086
"Ellipse",22,14.276211552667,109.18197573657,196.37088388215,2021-01-27T12:51:46.8039851,2021-01-27T12:51:46.8039851
"Ellipse",22,14.276211552667,102.71944922547,137.49397590361,2021-01-27T12:51:46.8039851,2021-01-27T12:51:46.8039851
"Ellipse",23,14.276211552667,109.13691507799,196.07279029463,2021-01-27T12:51:47.2973517,2021-01-27T12:51:47.2973517
"Ellipse",23,14.276211552667,102.51290877797,137.59036144578,2021-01-27T12:51:47.2973517,2021-01-27T12:51:47.2973517
"Ellipse",24,14.276211552667,109.19757365685,196.59272097054,2021-01-27T12:51:47.7897175,2021-01-27T12:51:47.7897175
"Ellipse",24,14.276211552667,102.8330464716,138.71084337349,2021-01-27T12:51:47.7897175,2021-01-27T12:51:47.7897175
"Ellipse",25,14.276211552667,109.29982668978,195.74696707106,2021-01-27T12:51:48.2870867,2021-01-27T12:51:48.2870867
"Ellipse",25,14.276211552667,102.70395869191,137.34251290878,2021-01-27T12:51:48.2870867,2021-01-27T12:51:48.2870867
"Ellipse",26,14.276211552667,109.0259965338,196.81802426343,2021-01-27T12:51:48.7864580,2021-01-27T12:51:48.7864580
"Ellipse",26,14.276211552667,102.70567986231,138.02237521515,2021-01-27T12:51:48.7864580,2021-01-27T12:51:48.7864580
"Ellipse",27,14.276211552667,109.24783362218,195.18370883882,2021-01-27T12:51:49.2978379,2021-01-27T12:51:49.2978379
"Ellipse",27,14.276211552667,102.50774526678,137.06540447504,2021-01-27T12:51:49.2978379,2021-01-27T12:51:49.2978379
"Ellipse",28,14.276211552667,109.74870017331,197.05025996534,2021-01-27T12:51:49.7982097,2021-01-27T12:51:49.7982097
"Ellipse",28,14.276211552667,102.53184165232,138.03098106713,2021-01-27T12:51:49.7982097,2021-01-27T12:51:49.7982097
"Ellipse",29,14.276211552667,109.36568457539,196.05025996534,2021-01-27T12:51:50.2975804,2021-01-27T12:51:50.2975804
"Ellipse",29,14.276211552667,102.7900172117,137.73493975904,2021-01-27T12:51:50.2975804,2021-01-27T12:51:50.2975804
"Ellipse",30,14.276211552667,109.27729636049,195.4870017331,2021-01-27T12:51:50.8009547,2021-01-27T12:51:50.8009547
"Ellipse",30,14.276211552667,102.55077452668,138.03786574871,2021-01-27T12:51:50.8009547,2021-01-27T12:51:50.8009547
"Ellipse",31,14.276211552667,109.10225303293,196.12305025997,2021-01-27T12:51:51.2903182,2021-01-27T12:51:51.2903182
"Ellipse",31,14.276211552667,102.65748709122,137.72805507745,2021-01-27T12:51:51.2903182,2021-01-27T12:51:51.2903182
"Ellipse",32,14.276211552667,109.19584055459,195.53899480069,2021-01-27T12:51:51.7876874,2021-01-27T12:51:51.7876874
"Ellipse",32,14.276211552667,102.81239242685,137.18932874355,2021-01-27T12:51:51.7876874,2021-01-27T12:51:51.7876874
"Ellipse",33,14.276211552667,109.03119584056,195.11265164645,2021-01-27T12:51:52.2980660,2021-01-27T12:51:52.2980660
"Ellipse",33,14.276211552667,102.54905335628,137.60929432014,2021-01-27T12:51:52.2980660,2021-01-27T12:51:52.2980660
"Ellipse",34,14.276211552667,109.01039861352,195.58058925477,2021-01-27T12:51:52.8024414,2021-01-27T12:51:52.8024414
"Ellipse",34,14.276211552667,102.39759036145,137.85714285714,2021-01-27T12:51:52.8024414,2021-01-27T12:51:52.8024414
"Ellipse",35,14.276211552667,108.89081455806,195.55285961872,2021-01-27T12:51:53.2858008,2021-01-27T12:51:53.2858008
"Ellipse",35,14.276211552667,102.21514629948,137.11359724613,2021-01-27T12:51:53.2858008,2021-01-27T12:51:53.2858008
"Ellipse",36,14.276211552667,109.03466204506,194.45927209705,2021-01-27T12:51:53.7991822,2021-01-27T12:51:53.7991822
"Ellipse",36,14.276211552667,102.35972461274,136.99311531842,2021-01-27T12:51:53.7991822,2021-01-27T12:51:53.7991822
"Ellipse",37,14.276211552667,108.74696707106,194.7417677643,2021-01-27T12:51:54.2995536,2021-01-27T12:51:54.2995536
"Ellipse",37,14.276211552667,102.82271944923,136.7487091222,2021-01-27T12:51:54.2995536,2021-01-27T12:51:54.2995536
"Ellipse",38,14.276211552667,109.13518197574,195.35181975737,2021-01-27T12:51:54.7989250,2021-01-27T12:51:54.7989250
"Ellipse",38,14.276211552667,102.46471600689,136.89845094664,2021-01-27T12:51:54.7989250,2021-01-27T12:51:54.7989250
"Ellipse",39,14.276211552667,109.11958405546,194.89948006932,2021-01-27T12:51:55.2982956,2021-01-27T12:51:55.2982956
"Ellipse",39,14.276211552667,102.53012048193,137.17900172117,2021-01-27T12:51:55.2982956,2021-01-27T12:51:55.2982956
"Ellipse",40,14.276211552667,109.09878682842,195.50779896014,2021-01-27T12:51:55.7856580,2021-01-27T12:51:55.7856580
"Ellipse",40,14.276211552667,102.56110154905,137.86058519794,2021-01-27T12:51:55.7856580,2021-01-27T12:51:55.7856580
"Ellipse",41,14.276211552667,109.00519930676,196.23223570191,2021-01-27T12:51:56.2990395,2021-01-27T12:51:56.2990395
"Ellipse",41,14.276211552667,102.47848537005,137.15318416523,2021-01-27T12:51:56.2990395,2021-01-27T12:51:56.2990395
"Ellipse",42,14.276211552667,108.92374350087,194.60311958406,2021-01-27T12:51:56.7864015,2021-01-27T12:51:56.7864015
"Ellipse",42,14.276211552667,102.72977624785,137.85197934596,2021-01-27T12:51:56.7864015,2021-01-27T12:51:56.7864015
"Ellipse",43,14.276211552667,108.95147313692,194.43674176776,2021-01-27T12:51:57.2987822,2021-01-27T12:51:57.2987822
"Ellipse",43,14.276211552667,102.60068846816,136.92943201377,2021-01-27T12:51:57.2987822,2021-01-27T12:51:57.2987822
"Ellipse",44,14.276211552667,108.62218370884,195.07798960139,2021-01-27T12:51:57.7871454,2021-01-27T12:51:57.7871454
"Ellipse",44,14.276211552667,102.26333907057,136.26333907057,2021-01-27T12:51:57.7871454,2021-01-27T12:51:57.7871454
"Ellipse",45,14.276211552667,108.83882149047,194.12305025997,2021-01-27T12:51:58.2875168,2021-01-27T12:51:58.2875168
