Name::Name,20:29:30.5734387_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,21.965688149009,112.35212888377,209.98273878021,2021-02-27T11:54:47.3285787,2021-02-27T11:54:47.3285787
"Ellipse",1,21.965688149009,102.82973893303,133.38251986379,2021-02-27T11:54:47.3285787,2021-02-27T11:54:47.3285787
"Ellipse",2,21.965688149009,112.33831990794,209.93095512083,2021-02-27T11:54:47.6288515,2021-02-27T11:54:47.6288515
"Ellipse",2,21.965688149009,102.86719636776,133.18615209989,2021-02-27T11:54:47.6288515,2021-02-27T11:54:47.6288515
"Ellipse",3,21.965688149009,112.23705408516,210.74568469505,2021-02-27T11:54:47.9711583,2021-02-27T11:54:47.9711583
"Ellipse",3,21.965688149009,102.96367763905,133.29625425653,2021-02-27T11:54:47.9711583,2021-02-27T11:54:47.9711583
"Ellipse",4,21.965688149009,112.6501726122,209.28078250863,2021-02-27T11:54:48.4856226,2021-02-27T11:54:48.4856226
"Ellipse",4,21.965688149009,102.82292849035,133.66401816118,2021-02-27T11:54:48.4856226,2021-02-27T11:54:48.4856226
"Ellipse",5,21.965688149009,112.3164556962,208.94361334868,2021-02-27T11:54:48.9820700,2021-02-27T11:54:48.9820700
"Ellipse",5,21.965688149009,102.66628830874,133.17253121453,2021-02-27T11:54:48.9820700,2021-02-27T11:54:48.9820700
"Ellipse",6,21.965688149009,112.66168009206,209.50287686997,2021-02-27T11:54:49.4785232,2021-02-27T11:54:49.4785232
"Ellipse",6,21.965688149009,102.8989784336,133.58115777526,2021-02-27T11:54:49.4785232,2021-02-27T11:54:49.4785232
"Ellipse",7,21.965688149009,112.49712313004,209.30494821634,2021-02-27T11:54:49.9829731,2021-02-27T11:54:49.9829731
"Ellipse",7,21.965688149009,102.60726447219,133.33257661748,2021-02-27T11:54:49.9829731,2021-02-27T11:54:49.9829731
"Ellipse",8,21.965688149009,112.57422324511,208.87111622555,2021-02-27T11:54:50.4774206,2021-02-27T11:54:50.4774206
"Ellipse",8,21.965688149009,102.70715096481,132.88081725312,2021-02-27T11:54:50.4774206,2021-02-27T11:54:50.4774206
"Ellipse",9,21.965688149009,112.74683544304,209.51093210587,2021-02-27T11:54:50.9838755,2021-02-27T11:54:50.9838755
"Ellipse",9,21.965688149009,102.9103291714,133.07604994325,2021-02-27T11:54:50.9838755,2021-02-27T11:54:50.9838755
