Name::Name,00:28:26.0512891_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,34.727592269808,119.39606126915,295.90371991247,2021-01-27T15:55:50.9221393,2021-01-27T15:55:50.9221393
"Ellipse",1,34.727592269808,108.41539578795,206.53522149601,2021-01-27T15:55:50.9221393,2021-01-27T15:55:50.9221393
"Ellipse",2,34.727592269808,119.77169948942,295.48212983224,2021-01-27T15:55:51.2223604,2021-01-27T15:55:51.2223604
"Ellipse",2,34.727592269808,108.22512708787,205.70878721859,2021-01-27T15:55:51.2223604,2021-01-27T15:55:51.2223604
"Ellipse",3,34.727592269808,119.51714077316,294.09482129832,2021-01-27T15:55:51.5646163,2021-01-27T15:55:51.5646163
"Ellipse",3,34.727592269808,108.13652868555,206.26652142338,2021-01-27T15:55:51.5646163,2021-01-27T15:55:51.5646163
"Ellipse",4,34.727592269808,119.42450765864,294.01896425966,2021-01-27T15:55:52.0669879,2021-01-27T15:55:52.0669879
"Ellipse",4,34.727592269808,107.97385620915,205.81844589688,2021-01-27T15:55:52.0669879,2021-01-27T15:55:52.0669879
"Ellipse",5,34.727592269808,119.22684172137,293.98832968636,2021-01-27T15:55:52.5643574,2021-01-27T15:55:52.5643574
"Ellipse",5,34.727592269808,108.09586056645,205.34132171387,2021-01-27T15:55:52.5643574,2021-01-27T15:55:52.5643574
"Ellipse",6,34.727592269808,119.295404814,293.27060539752,2021-01-27T15:55:53.0667323,2021-01-27T15:55:53.0667323
"Ellipse",6,34.727592269808,108.0639070443,205.00217864924,2021-01-27T15:55:53.0667323,2021-01-27T15:55:53.0667323
"Ellipse",7,34.727592269808,119.13420860686,292.58643326039,2021-01-27T15:55:53.5651006,2021-01-27T15:55:53.5651006
"Ellipse",7,34.727592269808,108.2033405955,204.94843863471,2021-01-27T15:55:53.5651006,2021-01-27T15:55:53.5651006
"Ellipse",8,34.727592269808,119.15827862874,292.17140773158,2021-01-27T15:55:54.0654743,2021-01-27T15:55:54.0654743
"Ellipse",8,34.727592269808,108.16775599129,204.01525054466,2021-01-27T15:55:54.0654743,2021-01-27T15:55:54.0654743
"Ellipse",9,34.727592269808,119.28592268417,292.34281546317,2021-01-27T15:55:54.5638445,2021-01-27T15:55:54.5638445
"Ellipse",9,34.727592269808,108.06245461147,204.34785766158,2021-01-27T15:55:54.5638445,2021-01-27T15:55:54.5638445
"Ellipse",10,34.727592269808,119.42231947484,292.37928519329,2021-01-27T15:55:55.0672185,2021-01-27T15:55:55.0672185
"Ellipse",10,34.727592269808,108.02033405955,203.75090777052,2021-01-27T15:55:55.0672185,2021-01-27T15:55:55.0672185
"Ellipse",11,34.727592269808,119.17067833698,290.25091174325,2021-01-27T15:55:55.5645880,2021-01-27T15:55:55.5645880
"Ellipse",11,34.727592269808,107.9535221496,203.65867828613,2021-01-27T15:55:55.5645880,2021-01-27T15:55:55.5645880
"Ellipse",12,34.727592269808,119.11013858497,291.21225382932,2021-01-27T15:55:56.0649598,2021-01-27T15:55:56.0649598
"Ellipse",12,34.727592269808,107.90341321714,202.83805374002,2021-01-27T15:55:56.0649598,2021-01-27T15:55:56.0649598
"Ellipse",13,34.727592269808,119.18672501824,289.61050328228,2021-01-27T15:55:56.5643308,2021-01-27T15:55:56.5643308
"Ellipse",13,34.727592269808,107.825708061,203.2381989833,2021-01-27T15:55:56.5643308,2021-01-27T15:55:56.5643308
"Ellipse",14,34.727592269808,118.8242159008,290.21006564551,2021-01-27T15:55:57.0717061,2021-01-27T15:55:57.0717061
"Ellipse",14,34.727592269808,108.10530137981,201.87872185911,2021-01-27T15:55:57.0717061,2021-01-27T15:55:57.0717061
"Ellipse",15,34.727592269808,118.63530269876,290.03428154632,2021-01-27T15:55:57.5650743,2021-01-27T15:55:57.5650743
"Ellipse",15,34.727592269808,107.85693536674,202.20624546115,2021-01-27T15:55:57.5650743,2021-01-27T15:55:57.5650743
"Ellipse",16,34.727592269808,118.68417213713,290.01677607586,2021-01-27T15:55:58.0644453,2021-01-27T15:55:58.0644453
"Ellipse",16,34.727592269808,107.81771968047,202.56572258533,2021-01-27T15:55:58.0644453,2021-01-27T15:55:58.0644453
"Ellipse",17,34.727592269808,118.53172866521,289.10722100657,2021-01-27T15:55:58.5688200,2021-01-27T15:55:58.5688200
"Ellipse",17,34.727592269808,107.57225853304,202.56427015251,2021-01-27T15:55:58.5688200,2021-01-27T15:55:58.5688200
"Ellipse",18,34.727592269808,118.59664478483,288.83880379285,2021-01-27T15:55:59.0631873,2021-01-27T15:55:59.0631873
"Ellipse",18,34.727592269808,107.65068990559,201.7269426289,2021-01-27T15:55:59.0631873,2021-01-27T15:55:59.0631873
"Ellipse",19,34.727592269808,118.44638949672,289.48577680525,2021-01-27T15:55:59.5655606,2021-01-27T15:55:59.5655606
"Ellipse",19,34.727592269808,107.53594771242,201.26361655773,2021-01-27T15:55:59.5655606,2021-01-27T15:55:59.5655606
