Name::Name,22:00:13.0518084_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,42.284745298705,112.267519805,229.48567946374,2021-02-24T13:18:49.1198470,2021-02-24T13:18:49.1198470
"Ellipse",1,42.284745298705,104.53485576923,156.89362980769,2021-02-24T13:18:49.1198470,2021-02-24T13:18:49.1198470
"Ellipse",2,42.284745298705,111.6788543571,228.46435100548,2021-02-24T13:18:49.4201178,2021-02-24T13:18:49.4201178
"Ellipse",2,42.284745298705,104.20132211539,156.02824519231,2021-02-24T13:18:49.4201178,2021-02-24T13:18:49.4201178
"Ellipse",3,42.284745298705,112.12431444241,228.40645947593,2021-02-24T13:18:49.7594242,2021-02-24T13:18:49.7594242
"Ellipse",3,42.284745298705,104.29086538462,156.44891826923,2021-02-24T13:18:49.7594242,2021-02-24T13:18:49.7594242
"Ellipse",4,42.284745298705,111.83424741012,229.04448507008,2021-02-24T13:18:50.2698849,2021-02-24T13:18:50.2698849
"Ellipse",4,42.284745298705,104.25661057692,156.49699519231,2021-02-24T13:18:50.2698849,2021-02-24T13:18:50.2698849
"Ellipse",5,42.284745298705,111.92931139549,229.52833638026,2021-02-24T13:18:50.7663320,2021-02-24T13:18:50.7663320
"Ellipse",5,42.284745298705,104.29026442308,155.51983173077,2021-02-24T13:18:50.7663320,2021-02-24T13:18:50.7663320
"Ellipse",6,42.284745298705,111.64960390006,229.06520414382,2021-02-24T13:18:51.2657825,2021-02-24T13:18:51.2657825
"Ellipse",6,42.284745298705,104.38521634615,156.26262019231,2021-02-24T13:18:51.2657825,2021-02-24T13:18:51.2657825
"Ellipse",7,42.284745298705,112.02742230347,228.42169408897,2021-02-24T13:18:51.7582270,2021-02-24T13:18:51.7582270
"Ellipse",7,42.284745298705,104.18329326923,155.70492788462,2021-02-24T13:18:51.7582270,2021-02-24T13:18:51.7582270
"Ellipse",8,42.284745298705,112.24801950031,230.82266910421,2021-02-24T13:18:52.2646834,2021-02-24T13:18:52.2646834
"Ellipse",8,42.284745298705,104.40264423077,156.9921875,2021-02-24T13:18:52.2646834,2021-02-24T13:18:52.2646834
"Ellipse",9,42.284745298705,112.22851919561,232.30286410725,2021-02-24T13:18:52.7671369,2021-02-24T13:18:52.7671369
"Ellipse",9,42.284745298705,104.375,156.89963942308,2021-02-24T13:18:52.7671369,2021-02-24T13:18:52.7671369
"Ellipse",10,42.284745298705,112.23339427179,231.41316270567,2021-02-24T13:18:53.2665871,2021-02-24T13:18:53.2665871
"Ellipse",10,42.284745298705,104.42007211539,156.67848557692,2021-02-24T13:18:53.2665871,2021-02-24T13:18:53.2665871
"Ellipse",11,42.284745298705,112.3351614869,232.02193784278,2021-02-24T13:18:53.7670384,2021-02-24T13:18:53.7670384
"Ellipse",11,42.284745298705,104.40264423077,157.29747596154,2021-02-24T13:18:53.7670384,2021-02-24T13:18:53.7670384
"Ellipse",12,42.284745298705,112.40219378428,231.43631931749,2021-02-24T13:18:54.2684907,2021-02-24T13:18:54.2684907
"Ellipse",12,42.284745298705,104.52103365385,157.46814903846,2021-02-24T13:18:54.2684907,2021-02-24T13:18:54.2684907
"Ellipse",13,42.284745298705,112.66301035954,233.85740402194,2021-02-24T13:18:54.7649388,2021-02-24T13:18:54.7649388
"Ellipse",13,42.284745298705,104.36057692308,158.40564903846,2021-02-24T13:18:54.7649388,2021-02-24T13:18:54.7649388
"Ellipse",14,42.284745298705,112.69469835466,233.87690432663,2021-02-24T13:18:55.2663907,2021-02-24T13:18:55.2663907
"Ellipse",14,42.284745298705,104.54266826923,158.46153846154,2021-02-24T13:18:55.2663907,2021-02-24T13:18:55.2663907
"Ellipse",15,42.284745298705,112.63193174893,232.80255941499,2021-02-24T13:18:55.7668421,2021-02-24T13:18:55.7668421
"Ellipse",15,42.284745298705,104.12019230769,158.14182692308,2021-02-24T13:18:55.7668421,2021-02-24T13:18:55.7668421
"Ellipse",16,42.284745298705,112.65813528336,233.48202315661,2021-02-24T13:18:56.2682947,2021-02-24T13:18:56.2682947
"Ellipse",16,42.284745298705,104.56009615385,158.02163461539,2021-02-24T13:18:56.2682947,2021-02-24T13:18:56.2682947
"Ellipse",17,42.284745298705,112.82754418038,232.58805606338,2021-02-24T13:18:56.7647421,2021-02-24T13:18:56.7647421
"Ellipse",17,42.284745298705,104.328125,157.56490384615,2021-02-24T13:18:56.7647421,2021-02-24T13:18:56.7647421
"Ellipse",18,42.284745298705,112.57708714199,232.66666666667,2021-02-24T13:18:57.2681962,2021-02-24T13:18:57.2681962
"Ellipse",18,42.284745298705,104.26382211539,158.07992788462,2021-02-24T13:18:57.2681962,2021-02-24T13:18:57.2681962
"Ellipse",19,42.284745298705,112.64655697745,230.31505179768,2021-02-24T13:18:57.7586421,2021-02-24T13:18:57.7586421
"Ellipse",19,42.284745298705,104.28665865385,157.08353365385,2021-02-24T13:18:57.7586421,2021-02-24T13:18:57.7586421
"Ellipse",20,42.284745298705,112.56855575868,229.15965874467,2021-02-24T13:18:58.2650953,2021-02-24T13:18:58.2650953
"Ellipse",20,42.284745298705,104.22896634615,156.02043269231,2021-02-24T13:18:58.2650953,2021-02-24T13:18:58.2650953
"Ellipse",21,42.284745298705,112.38634978672,228.51188299817,2021-02-24T13:18:58.7595413,2021-02-24T13:18:58.7595413
"Ellipse",21,42.284745298705,104.56730769231,156.54987980769,2021-02-24T13:18:58.7595413,2021-02-24T13:18:58.7595413
"Ellipse",22,42.284745298705,112.75990249848,228.36075563681,2021-02-24T13:18:59.2650029,2021-02-24T13:18:59.2650029
"Ellipse",22,42.284745298705,104.31790865385,156.15805288462,2021-02-24T13:18:59.2650029,2021-02-24T13:18:59.2650029
"Ellipse",23,42.284745298705,112.26081657526,226.26630103595,2021-02-24T13:18:59.7634470,2021-02-24T13:18:59.7634470
"Ellipse",23,42.284745298705,104.37259615385,155.59074519231,2021-02-24T13:18:59.7634470,2021-02-24T13:18:59.7634470
"Ellipse",24,42.284745298705,111.8787324802,223.8957952468,2021-02-24T13:19:00.2679020,2021-02-24T13:19:00.2679020
"Ellipse",24,42.284745298705,104.17908653846,155.05889423077,2021-02-24T13:19:00.2679020,2021-02-24T13:19:00.2679020
"Ellipse",25,42.284745298705,112.13406459476,223.30773918343,2021-02-24T13:19:00.7673525,2021-02-24T13:19:00.7673525
"Ellipse",25,42.284745298705,104.36538461539,154.84555288462,2021-02-24T13:19:00.7673525,2021-02-24T13:19:00.7673525
"Ellipse",26,42.284745298705,112.09811090798,222.19378427788,2021-02-24T13:19:01.2648008,2021-02-24T13:19:01.2648008
"Ellipse",26,42.284745298705,104.1796875,154.41706730769,2021-02-24T13:19:01.2648008,2021-02-24T13:19:01.2648008
"Ellipse",27,42.284745298705,112.48080438757,222.28397318708,2021-02-24T13:19:01.7592471,2021-02-24T13:19:01.7592471
"Ellipse",27,42.284745298705,104.04927884615,153.79206730769,2021-02-24T13:19:01.7592471,2021-02-24T13:19:01.7592471
"Ellipse",28,42.284745298705,112.14503351615,222.29616087751,2021-02-24T13:19:02.2637018,2021-02-24T13:19:02.2637018
"Ellipse",28,42.284745298705,103.98617788462,153.73197115385,2021-02-24T13:19:02.2637018,2021-02-24T13:19:02.2637018
