Name::Name,20:33:36.0996394_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,48.034123604193,123.16560170394,274.00425985091,2021-02-24T11:59:03.9934179,2021-02-24T11:59:03.9934179
"Ellipse",1,48.034123604193,101.77634408602,122.10806451613,2021-02-24T11:59:03.9934179,2021-02-24T11:59:03.9934179
"Ellipse",2,48.034123604193,122.97816826411,273.99520766773,2021-02-24T11:59:04.2946896,2021-02-24T11:59:04.2946896
"Ellipse",2,48.034123604193,101.67204301075,121.61774193548,2021-02-24T11:59:04.2946896,2021-02-24T11:59:04.2946896
"Ellipse",3,48.034123604193,123.23109691161,273.78913738019,2021-02-24T11:59:04.6390005,2021-02-24T11:59:04.6390005
"Ellipse",3,48.034123604193,101.6123655914,122.25698924731,2021-02-24T11:59:04.6390005,2021-02-24T11:59:04.6390005
"Ellipse",4,48.034123604193,122.92971246006,274.44568690096,2021-02-24T11:59:05.1464576,2021-02-24T11:59:05.1464576
"Ellipse",4,48.034123604193,101.66989247312,121.72956989247,2021-02-24T11:59:05.1464576,2021-02-24T11:59:05.1464576
"Ellipse",5,48.034123604193,122.9552715655,274.57348242812,2021-02-24T11:59:05.6439085,2021-02-24T11:59:05.6439085
"Ellipse",5,48.034123604193,101.66021505376,121.63333333333,2021-02-24T11:59:05.6439085,2021-02-24T11:59:05.6439085
"Ellipse",6,48.034123604193,123.07933972311,274.8844515442,2021-02-24T11:59:06.1413555,2021-02-24T11:59:06.1413555
"Ellipse",6,48.034123604193,101.55268817204,122.16505376344,2021-02-24T11:59:06.1413555,2021-02-24T11:59:06.1413555
"Ellipse",7,48.034123604193,122.28487752929,274.75825346113,2021-02-24T11:59:06.6458121,2021-02-24T11:59:06.6458121
"Ellipse",7,48.034123604193,101.61451612903,121.93010752688,2021-02-24T11:59:06.6458121,2021-02-24T11:59:06.6458121
"Ellipse",8,48.034123604193,122.57348242812,276.0202342918,2021-02-24T11:59:07.1402581,2021-02-24T11:59:07.1402581
"Ellipse",8,48.034123604193,101.70913978495,121.91451612903,2021-02-24T11:59:07.1402581,2021-02-24T11:59:07.1402581
"Ellipse",9,48.034123604193,122.2630457934,274.53407880724,2021-02-24T11:59:07.6457123,2021-02-24T11:59:07.6457123
"Ellipse",9,48.034123604193,101.83440860215,121.78172043011,2021-02-24T11:59:07.6457123,2021-02-24T11:59:07.6457123
"Ellipse",10,48.034123604193,122.8381256656,274.74068157615,2021-02-24T11:59:08.1461634,2021-02-24T11:59:08.1461634
"Ellipse",10,48.034123604193,101.68064516129,121.87795698925,2021-02-24T11:59:08.1461634,2021-02-24T11:59:08.1461634
"Ellipse",11,48.034123604193,122.71884984026,275.70926517572,2021-02-24T11:59:08.6406113,2021-02-24T11:59:08.6406113
"Ellipse",11,48.034123604193,101.71344086022,121.81021505376,2021-02-24T11:59:08.6406113,2021-02-24T11:59:08.6406113
"Ellipse",12,48.034123604193,122.9089456869,275.06602768903,2021-02-24T11:59:09.1450662,2021-02-24T11:59:09.1450662
"Ellipse",12,48.034123604193,101.79086021505,122.18172043011,2021-02-24T11:59:09.1450662,2021-02-24T11:59:09.1450662
"Ellipse",13,48.034123604193,122.79978700746,275.08572949947,2021-02-24T11:59:09.6415140,2021-02-24T11:59:09.6415140
"Ellipse",13,48.034123604193,101.76720430108,122.07903225807,2021-02-24T11:59:09.6415140,2021-02-24T11:59:09.6415140
"Ellipse",14,48.034123604193,122.57294994675,275.4696485623,2021-02-24T11:59:10.1459674,2021-02-24T11:59:10.1459674
"Ellipse",14,48.034123604193,101.67956989247,121.70806451613,2021-02-24T11:59:10.1459674,2021-02-24T11:59:10.1459674
"Ellipse",15,48.034123604193,122.86900958467,274.01490947817,2021-02-24T11:59:10.6454194,2021-02-24T11:59:10.6454194
"Ellipse",15,48.034123604193,101.57956989247,121.54731182796,2021-02-24T11:59:10.6454194,2021-02-24T11:59:10.6454194
"Ellipse",16,48.034123604193,122.78966986156,274.91267305644,2021-02-24T11:59:11.1418672,2021-02-24T11:59:11.1418672
"Ellipse",16,48.034123604193,101.65806451613,121.86774193548,2021-02-24T11:59:11.1418672,2021-02-24T11:59:11.1418672
"Ellipse",17,48.034123604193,123.01863684771,274.22577209798,2021-02-24T11:59:11.6403171,2021-02-24T11:59:11.6403171
"Ellipse",17,48.034123604193,101.62311827957,121.69139784946,2021-02-24T11:59:11.6403171,2021-02-24T11:59:11.6403171
"Ellipse",18,48.034123604193,123.13471778488,273.52076677316,2021-02-24T11:59:12.1477725,2021-02-24T11:59:12.1477725
"Ellipse",18,48.034123604193,101.61720430108,121.43440860215,2021-02-24T11:59:12.1477725,2021-02-24T11:59:12.1477725
"Ellipse",19,48.034123604193,122.67944621938,272.10756123536,2021-02-24T11:59:12.6442222,2021-02-24T11:59:12.6442222
"Ellipse",19,48.034123604193,101.68817204301,122.14623655914,2021-02-24T11:59:12.6442222,2021-02-24T11:59:12.6442222
"Ellipse",20,48.034123604193,123.32161874334,272.43823216187,2021-02-24T11:59:13.1416709,2021-02-24T11:59:13.1416709
"Ellipse",20,48.034123604193,101.59193548387,122.02903225807,2021-02-24T11:59:13.1416709,2021-02-24T11:59:13.1416709
"Ellipse",21,48.034123604193,123.04952076677,270.30298189563,2021-02-24T11:59:13.6421222,2021-02-24T11:59:13.6421222
"Ellipse",21,48.034123604193,101.42956989247,120.75913978495,2021-02-24T11:59:13.6421222,2021-02-24T11:59:13.6421222
