Name::Name,20:47:01.8741023_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,44.621093740972,110.99486007995,199.03883495146,2021-01-27T12:16:03.0090651,2021-01-27T12:16:03.0090651
"Ellipse",1,44.621093740972,104.54836863194,147.02175157413,2021-01-27T12:16:03.0090651,2021-01-27T12:16:03.0090651
"Ellipse",2,44.621093740972,110.81610508281,199.37350085665,2021-01-27T12:16:03.3082870,2021-01-27T12:16:03.3082870
"Ellipse",2,44.621093740972,104.3022323984,147.07326846022,2021-01-27T12:16:03.3082870,2021-01-27T12:16:03.3082870
"Ellipse",3,44.621093740972,110.57452884066,198.10222729869,2021-01-27T12:16:03.6705562,2021-01-27T12:16:03.6705562
"Ellipse",3,44.621093740972,104.49284487693,146.68174012593,2021-01-27T12:16:03.6705562,2021-01-27T12:16:03.6705562
"Ellipse",4,44.621093740972,110.63849229012,198.00171330668,2021-01-27T12:16:04.1589209,2021-01-27T12:16:04.1589209
"Ellipse",4,44.621093740972,104.44819690899,147.48196908987,2021-01-27T12:16:04.1589209,2021-01-27T12:16:04.1589209
"Ellipse",5,44.621093740972,110.93318103941,197.81267846945,2021-01-27T12:16:04.6693001,2021-01-27T12:16:04.6693001
"Ellipse",5,44.621093740972,104.35546651402,146.24613623354,2021-01-27T12:16:04.6693001,2021-01-27T12:16:04.6693001
"Ellipse",6,44.621093740972,110.62935465448,197.73557966876,2021-01-27T12:16:05.1586637,2021-01-27T12:16:05.1586637
"Ellipse",6,44.621093740972,104.4155695478,146.90440755581,2021-01-27T12:16:05.1586637,2021-01-27T12:16:05.1586637
"Ellipse",7,44.621093740972,110.86864648772,198.11479154769,2021-01-27T12:16:05.6690410,2021-01-27T12:16:05.6690410
"Ellipse",7,44.621093740972,104.08128219805,146.45048654837,2021-01-27T12:16:05.6690410,2021-01-27T12:16:05.6690410
"Ellipse",8,44.621093740972,110.63677898344,198.10336950314,2021-01-27T12:16:06.1704138,2021-01-27T12:16:06.1704138
"Ellipse",8,44.621093740972,104.55466514024,145.90326273612,2021-01-27T12:16:06.1704138,2021-01-27T12:16:06.1704138
"Ellipse",9,44.621093740972,110.78983438035,197.83723586522,2021-01-27T12:16:06.6687840,2021-01-27T12:16:06.6687840
"Ellipse",9,44.621093740972,104.2770463652,146.28105323412,2021-01-27T12:16:06.6687840,2021-01-27T12:16:06.6687840
"Ellipse",10,44.621093740972,110.86350656768,197.57681324957,2021-01-27T12:16:07.1701556,2021-01-27T12:16:07.1701556
"Ellipse",10,44.621093740972,104.36004579279,146.39267315398,2021-01-27T12:16:07.1701556,2021-01-27T12:16:07.1701556
"Ellipse",11,44.621093740972,110.66019417476,197.18046830383,2021-01-27T12:16:07.6675257,2021-01-27T12:16:07.6675257
"Ellipse",11,44.621093740972,104.33714939897,145.80251860332,2021-01-27T12:16:07.6675257,2021-01-27T12:16:07.6675257
"Ellipse",12,44.621093740972,110.86464877213,197.70302684181,2021-01-27T12:16:08.1558889,2021-01-27T12:16:08.1558889
"Ellipse",12,44.621093740972,104.31024613623,146.29536348025,2021-01-27T12:16:08.1558889,2021-01-27T12:16:08.1558889
"Ellipse",13,44.621093740972,110.84580239863,197.45059965734,2021-01-27T12:16:08.6622651,2021-01-27T12:16:08.6622651
"Ellipse",13,44.621093740972,104.32169433314,146.25014310246,2021-01-27T12:16:08.6622651,2021-01-27T12:16:08.6622651
"Ellipse",14,44.621093740972,110.97258709309,196.84466019418,2021-01-27T12:16:09.1686413,2021-01-27T12:16:09.1686413
"Ellipse",14,44.621093740972,104.20492272467,146.01316542645,2021-01-27T12:16:09.1686413,2021-01-27T12:16:09.1686413
"Ellipse",15,44.621093740972,110.71444888635,197.56767561394,2021-01-27T12:16:09.6640093,2021-01-27T12:16:09.6640093
"Ellipse",15,44.621093740972,104.31081854608,145.49284487693,2021-01-27T12:16:09.6640093,2021-01-27T12:16:09.6640093
"Ellipse",16,44.621093740972,110.85322672758,197.07367218732,2021-01-27T12:16:10.1723867,2021-01-27T12:16:10.1723867
"Ellipse",16,44.621093740972,104.2959358901,145.7922152261,2021-01-27T12:16:10.1723867,2021-01-27T12:16:10.1723867
"Ellipse",17,44.621093740972,110.81039406054,197.78069674472,2021-01-27T12:16:10.6727588,2021-01-27T12:16:10.6727588
"Ellipse",17,44.621093740972,104.34573554665,145.60789925587,2021-01-27T12:16:10.6727588,2021-01-27T12:16:10.6727588
"Ellipse",18,44.621093740972,110.75214163335,197.04854368932,2021-01-27T12:16:11.1701302,2021-01-27T12:16:11.1701302
"Ellipse",18,44.621093740972,104.16313680595,145.88494562107,2021-01-27T12:16:11.1701302,2021-01-27T12:16:11.1701302
"Ellipse",19,44.621093740972,110.54197601371,196.51399200457,2021-01-27T12:16:11.6664974,2021-01-27T12:16:11.6664974
"Ellipse",19,44.621093740972,104.09673726388,145.58214081282,2021-01-27T12:16:11.6664974,2021-01-27T12:16:11.6664974
"Ellipse",20,44.621093740972,110.72472872644,197.21873215306,2021-01-27T12:16:12.1698711,2021-01-27T12:16:12.1698711
"Ellipse",20,44.621093740972,104.0881511162,145.67029192902,2021-01-27T12:16:12.1698711,2021-01-27T12:16:12.1698711
"Ellipse",21,44.621093740972,110.58023986294,195.76185037122,2021-01-27T12:16:12.6682429,2021-01-27T12:16:12.6682429
"Ellipse",21,44.621093740972,104.19805380653,145.48368631941,2021-01-27T12:16:12.6682429,2021-01-27T12:16:12.6682429
"Ellipse",22,44.621093740972,110.51684751571,195.74928612222,2021-01-27T12:16:13.1636103,2021-01-27T12:16:13.1636103
"Ellipse",22,44.621093740972,104.03205495135,144.96737263881,2021-01-27T12:16:13.1636103,2021-01-27T12:16:13.1636103
"Ellipse",23,44.621093740972,110.84351798972,196.29411764706,2021-01-27T12:16:13.6689848,2021-01-27T12:16:13.6689848
"Ellipse",23,44.621093740972,104.27132226674,145.0881511162,2021-01-27T12:16:13.6689848,2021-01-27T12:16:13.6689848
"Ellipse",24,44.621093740972,110.65162764135,196.90177041691,2021-01-27T12:16:14.1673548,2021-01-27T12:16:14.1673548
"Ellipse",24,44.621093740972,104.45449341729,145.12707498569,2021-01-27T12:16:14.1673548,2021-01-27T12:16:14.1673548
"Ellipse",25,44.621093740972,110.60479725871,196.49343232439,2021-01-27T12:16:14.6587218,2021-01-27T12:16:14.6587218
"Ellipse",25,44.621093740972,104.06010303377,145.7166571265,2021-01-27T12:16:14.6587218,2021-01-27T12:16:14.6587218
"Ellipse",26,44.621093740972,110.62078812107,196.00913763564,2021-01-27T12:16:15.1670978,2021-01-27T12:16:15.1670978
"Ellipse",26,44.621093740972,104.19061247854,145.42243846594,2021-01-27T12:16:15.1670978,2021-01-27T12:16:15.1670978
"Ellipse",27,44.621093740972,110.64306110794,196.34037692747,2021-01-27T12:16:15.6644690,2021-01-27T12:16:15.6644690
"Ellipse",27,44.621093740972,104.12135088724,144.65598168289,2021-01-27T12:16:15.6644690,2021-01-27T12:16:15.6644690
"Ellipse",28,44.621093740972,110.66876070817,196.34151913193,2021-01-27T12:16:16.1678414,2021-01-27T12:16:16.1678414
"Ellipse",28,44.621093740972,104.1448196909,145.06525472238,2021-01-27T12:16:16.1678414,2021-01-27T12:16:16.1678414
"Ellipse",29,44.621093740972,110.42547115934,196.44260422616,2021-01-27T12:16:16.6652125,2021-01-27T12:16:16.6652125
"Ellipse",29,44.621093740972,104.12764739554,145.31139095592,2021-01-27T12:16:16.6652125,2021-01-27T12:16:16.6652125
"Ellipse",30,44.621093740972,110.56539120503,196.44545973729,2021-01-27T12:16:17.1735886,2021-01-27T12:16:17.1735886
"Ellipse",30,44.621093740972,104.0314825415,144.99885518031,2021-01-27T12:16:17.1735886,2021-01-27T12:16:17.1735886
"Ellipse",31,44.621093740972,110.72872644203,195.93146773272,2021-01-27T12:16:17.6619530,2021-01-27T12:16:17.6619530
"Ellipse",31,44.621093740972,103.87750429307,144.86605609617,2021-01-27T12:16:17.6619530,2021-01-27T12:16:17.6619530
"Ellipse",32,44.621093740972,110.6881781839,195.97087378641,2021-01-27T12:16:18.1723296,2021-01-27T12:16:18.1723296
"Ellipse",32,44.621093740972,104.03033772181,145.17744705209,2021-01-27T12:16:18.1723296,2021-01-27T12:16:18.1723296
"Ellipse",33,44.621093740972,110.55282695603,196.02055968018,2021-01-27T12:16:18.6586935,2021-01-27T12:16:18.6586935
"Ellipse",33,44.621093740972,104.31539782484,144.47338294219,2021-01-27T12:16:18.6586935,2021-01-27T12:16:18.6586935
"Ellipse",34,44.621093740972,110.4917190177,195.65619645917,2021-01-27T12:16:19.1650681,2021-01-27T12:16:19.1650681
"Ellipse",34,44.621093740972,104.14195764167,144.93531768746,2021-01-27T12:16:19.1650681,2021-01-27T12:16:19.1650681
"Ellipse",35,44.621093740972,110.71045117076,195.72986864649,2021-01-27T12:16:19.6684418,2021-01-27T12:16:19.6684418
"Ellipse",35,44.621093740972,104.04579278764,145.20091585575,2021-01-27T12:16:19.6684418,2021-01-27T12:16:19.6684418
"Ellipse",36,44.621093740972,110.65676756139,195.63849229012,2021-01-27T12:16:20.1678147,2021-01-27T12:16:20.1678147
"Ellipse",36,44.621093740972,104.24041213509,144.71093302805,2021-01-27T12:16:20.1678147,2021-01-27T12:16:20.1678147
"Ellipse",37,44.621093740972,110.73443746431,195.47058823529,2021-01-27T12:16:20.6691856,2021-01-27T12:16:20.6691856
"Ellipse",37,44.621093740972,104.12879221523,144.64167143675,2021-01-27T12:16:20.6691856,2021-01-27T12:16:20.6691856
"Ellipse",38,44.621093740972,110.81724728726,195.27241576242,2021-01-27T12:16:21.1625538,2021-01-27T12:16:21.1625538
"Ellipse",38,44.621093740972,104.19290211792,144.62793360046,2021-01-27T12:16:21.1625538,2021-01-27T12:16:21.1625538
"Ellipse",39,44.621093740972,110.50428326671,195.69617361508,2021-01-27T12:16:21.6579218,2021-01-27T12:16:21.6579218
"Ellipse",39,44.621093740972,104.03720663995,144.75329135661,2021-01-27T12:16:21.6579218,2021-01-27T12:16:21.6579218
"Ellipse",40,44.621093740972,110.67675613935,195.39920045688,2021-01-27T12:16:22.1723020,2021-01-27T12:16:22.1723020
"Ellipse",40,44.621093740972,103.95306239267,144.68288494562,2021-01-27T12:16:22.1723020,2021-01-27T12:16:22.1723020
"Ellipse",41,44.621093740972,110.52769845802,194.96402055968,2021-01-27T12:16:22.6586653,2021-01-27T12:16:22.6586653
"Ellipse",41,44.621093740972,103.88551803091,144.38236977676,2021-01-27T12:16:22.6586653,2021-01-27T12:16:22.6586653
"Ellipse",42,44.621093740972,110.69902912621,195.38549400343,2021-01-27T12:16:23.1720448,2021-01-27T12:16:23.1720448
"Ellipse",42,44.621093740972,104.03606182026,144.37092157985,2021-01-27T12:16:23.1720448,2021-01-27T12:16:23.1720448
"Ellipse",43,44.621093740972,110.56025128498,194.74814391776,2021-01-27T12:16:23.6704154,2021-01-27T12:16:23.6704154
"Ellipse",43,44.621093740972,103.88437321122,144.45220377791,2021-01-27T12:16:23.6704154,2021-01-27T12:16:23.6704154
"Ellipse",44,44.621093740972,110.20388349515,195.27241576242,2021-01-27T12:16:24.1697870,2021-01-27T12:16:24.1697870
"Ellipse",44,44.621093740972,104.10818546079,144.49227246709,2021-01-27T12:16:24.1697870,2021-01-27T12:16:24.1697870
"Ellipse",45,44.621093740972,110.48829240434,195.12849800114,2021-01-27T12:16:24.6691593,2021-01-27T12:16:24.6691593
