Name::Name,19:57:31.4356729_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,34.487434736428,112.09017595308,213.05278592375,2021-02-24T11:23:44.7343615,2021-02-24T11:23:44.7343615
"Ellipse",1,34.487434736428,103.81445603577,144.5521609538,2021-02-24T11:23:44.7343615,2021-02-24T11:23:44.7343615
"Ellipse",2,34.487434736428,112.41862170088,213.90175953079,2021-02-24T11:23:45.0336308,2021-02-24T11:23:45.0336308
"Ellipse",2,34.487434736428,103.4694485842,144.27198211624,2021-02-24T11:23:45.0336308,2021-02-24T11:23:45.0336308
"Ellipse",3,34.487434736428,112.2353372434,213.16568914956,2021-02-24T11:23:45.3889516,2021-02-24T11:23:45.3889516
"Ellipse",3,34.487434736428,103.51341281669,144.12891207154,2021-02-24T11:23:45.3889516,2021-02-24T11:23:45.3889516
"Ellipse",4,34.487434736428,112.33137829912,212.76319648094,2021-02-24T11:23:45.8954093,2021-02-24T11:23:45.8954093
"Ellipse",4,34.487434736428,103.81520119225,143.62220566319,2021-02-24T11:23:45.8954093,2021-02-24T11:23:45.8954093
"Ellipse",5,34.487434736428,112.3848973607,212.77712609971,2021-02-24T11:23:46.3908552,2021-02-24T11:23:46.3908552
"Ellipse",5,34.487434736428,103.85245901639,144.53129657228,2021-02-24T11:23:46.3908552,2021-02-24T11:23:46.3908552
"Ellipse",6,34.487434736428,111.73387096774,204.57331378299,2021-02-24T11:23:46.8913060,2021-02-24T11:23:46.8913060
"Ellipse",6,34.487434736428,103.3651266766,141.19970193741,2021-02-24T11:23:46.8913060,2021-02-24T11:23:46.8913060
"Ellipse",7,34.487434736428,111.57771260997,204.84604105572,2021-02-24T11:23:47.3917576,2021-02-24T11:23:47.3917576
"Ellipse",7,34.487434736428,103.46274217586,141.31073025335,2021-02-24T11:23:47.3917576,2021-02-24T11:23:47.3917576
"Ellipse",8,34.487434736428,111.66202346041,204.37756598241,2021-02-24T11:23:47.8902085,2021-02-24T11:23:47.8902085
"Ellipse",8,34.487434736428,103.16318926975,141.97615499255,2021-02-24T11:23:47.8902085,2021-02-24T11:23:47.8902085
"Ellipse",9,34.487434736428,111.6715542522,204.59090909091,2021-02-24T11:23:48.3896580,2021-02-24T11:23:48.3896580
"Ellipse",9,34.487434736428,103.49925484352,141.68926974665,2021-02-24T11:23:48.3896580,2021-02-24T11:23:48.3896580
