Name::Name,23:02:29.7234066_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,37.227602517385,122.80975274725,310.72115384615,2021-02-27T14:27:23.4210217,2021-02-27T14:27:23.4210217
"Ellipse",1,37.227602517385,107.37158469945,193.21994535519,2021-02-27T14:27:23.4210217,2021-02-27T14:27:23.4210217
"Ellipse",2,37.227602517385,122.41208791209,309.98076923077,2021-02-27T14:27:23.7192901,2021-02-27T14:27:23.7192901
"Ellipse",2,37.227602517385,106.93032786885,193.30806010929,2021-02-27T14:27:23.7192901,2021-02-27T14:27:23.7192901
"Ellipse",3,37.227602517385,122.75206043956,309.07967032967,2021-02-27T14:27:24.0636006,2021-02-27T14:27:24.0636006
"Ellipse",3,37.227602517385,107.04713114754,193.11407103825,2021-02-27T14:27:24.0636006,2021-02-27T14:27:24.0636006
"Ellipse",4,37.227602517385,122.81593406593,310.48214285714,2021-02-27T14:27:24.5700577,2021-02-27T14:27:24.5700577
"Ellipse",4,37.227602517385,107.01639344262,192.6693989071,2021-02-27T14:27:24.5700577,2021-02-27T14:27:24.5700577
"Ellipse",5,37.227602517385,122.54395604396,309.00206043956,2021-02-27T14:27:25.0695098,2021-02-27T14:27:25.0695098
"Ellipse",5,37.227602517385,107.14890710383,192.95150273224,2021-02-27T14:27:25.0695098,2021-02-27T14:27:25.0695098
"Ellipse",6,37.227602517385,122.50892857143,309.29807692308,2021-02-27T14:27:25.5679590,2021-02-27T14:27:25.5679590
"Ellipse",6,37.227602517385,107.27049180328,192.75683060109,2021-02-27T14:27:25.5679590,2021-02-27T14:27:25.5679590
"Ellipse",7,37.227602517385,122.38873626374,308.69711538462,2021-02-27T14:27:26.0774172,2021-02-27T14:27:26.0774172
"Ellipse",7,37.227602517385,107.27117486339,192.3900273224,2021-02-27T14:27:26.0774172,2021-02-27T14:27:26.0774172
"Ellipse",8,37.227602517385,122.67857142857,309.03296703297,2021-02-27T14:27:26.5668600,2021-02-27T14:27:26.5668600
"Ellipse",8,37.227602517385,107.11816939891,193.17964480874,2021-02-27T14:27:26.5668600,2021-02-27T14:27:26.5668600
"Ellipse",9,37.227602517385,122.34615384615,309.26854395604,2021-02-27T14:27:27.0813224,2021-02-27T14:27:27.0813224
"Ellipse",9,37.227602517385,107.32172131148,191.84084699454,2021-02-27T14:27:27.0813224,2021-02-27T14:27:27.0813224
"Ellipse",10,37.227602517385,122.6353021978,309.70054945055,2021-02-27T14:27:27.5647600,2021-02-27T14:27:27.5647600
"Ellipse",10,37.227602517385,107.18510928962,192.21857923497,2021-02-27T14:27:27.5647600,2021-02-27T14:27:27.5647600
"Ellipse",11,37.227602517385,122.71428571429,308.96909340659,2021-02-27T14:27:28.0762197,2021-02-27T14:27:28.0762197
"Ellipse",11,37.227602517385,107.15300546448,191.65642076503,2021-02-27T14:27:28.0762197,2021-02-27T14:27:28.0762197
"Ellipse",12,37.227602517385,122.42857142857,309.91071428571,2021-02-27T14:27:28.5646621,2021-02-27T14:27:28.5646621
"Ellipse",12,37.227602517385,106.67554644809,192.32718579235,2021-02-27T14:27:28.5646621,2021-02-27T14:27:28.5646621
"Ellipse",13,37.227602517385,122.0364010989,310.78434065934,2021-02-27T14:27:29.0671134,2021-02-27T14:27:29.0671134
"Ellipse",13,37.227602517385,107.10724043716,191.45628415301,2021-02-27T14:27:29.0671134,2021-02-27T14:27:29.0671134
"Ellipse",14,37.227602517385,121.87980769231,310.15590659341,2021-02-27T14:27:29.5655649,2021-02-27T14:27:29.5655649
"Ellipse",14,37.227602517385,106.97472677596,191.46926229508,2021-02-27T14:27:29.5655649,2021-02-27T14:27:29.5655649
"Ellipse",15,37.227602517385,122.2396978022,310.3125,2021-02-27T14:27:30.0810279,2021-02-27T14:27:30.0810279
"Ellipse",15,37.227602517385,107.05806010929,192.16051912568,2021-02-27T14:27:30.0810279,2021-02-27T14:27:30.0810279
"Ellipse",16,37.227602517385,121.97046703297,311.14835164835,2021-02-27T14:27:30.5764747,2021-02-27T14:27:30.5764747
"Ellipse",16,37.227602517385,107.15232240437,191.65710382514,2021-02-27T14:27:30.5764747,2021-02-27T14:27:30.5764747
"Ellipse",17,37.227602517385,121.86607142857,311.6978021978,2021-02-27T14:27:31.0739234,2021-02-27T14:27:31.0739234
"Ellipse",17,37.227602517385,107.18647540984,191.60450819672,2021-02-27T14:27:31.0739234,2021-02-27T14:27:31.0739234
"Ellipse",18,37.227602517385,121.63942307692,310.5625,2021-02-27T14:27:31.5733758,2021-02-27T14:27:31.5733758
"Ellipse",18,37.227602517385,106.96174863388,191.84153005465,2021-02-27T14:27:31.5733758,2021-02-27T14:27:31.5733758
"Ellipse",19,37.227602517385,121.66826923077,310.52472527473,2021-02-27T14:27:32.0658199,2021-02-27T14:27:32.0658199
"Ellipse",19,37.227602517385,106.98975409836,191.51980874317,2021-02-27T14:27:32.0658199,2021-02-27T14:27:32.0658199
"Ellipse",20,37.227602517385,121.37980769231,310.0728021978,2021-02-27T14:27:32.5692737,2021-02-27T14:27:32.5692737
"Ellipse",20,37.227602517385,106.88524590164,191.10245901639,2021-02-27T14:27:32.5692737,2021-02-27T14:27:32.5692737
"Ellipse",21,37.227602517385,121.74244505495,310.8592032967,2021-02-27T14:27:33.0687241,2021-02-27T14:27:33.0687241
"Ellipse",21,37.227602517385,106.81147540984,190.64754098361,2021-02-27T14:27:33.0687241,2021-02-27T14:27:33.0687241
"Ellipse",22,37.227602517385,121.71016483517,311.47596153846,2021-02-27T14:27:33.5781824,2021-02-27T14:27:33.5781824
"Ellipse",22,37.227602517385,106.87773224044,190.4262295082,2021-02-27T14:27:33.5781824,2021-02-27T14:27:33.5781824
"Ellipse",23,37.227602517385,121.48695054945,311.44574175824,2021-02-27T14:27:34.0676254,2021-02-27T14:27:34.0676254
"Ellipse",23,37.227602517385,106.86680327869,191.27595628415,2021-02-27T14:27:34.0676254,2021-02-27T14:27:34.0676254
"Ellipse",24,37.227602517385,121.12225274725,312.12774725275,2021-02-27T14:27:34.5780839,2021-02-27T14:27:34.5780839
"Ellipse",24,37.227602517385,106.87773224044,190.8381147541,2021-02-27T14:27:34.5780839,2021-02-27T14:27:34.5780839
"Ellipse",25,37.227602517385,120.95604395604,312.45054945055,2021-02-27T14:27:35.0675272,2021-02-27T14:27:35.0675272
"Ellipse",25,37.227602517385,106.89207650273,191.45696721312,2021-02-27T14:27:35.0675272,2021-02-27T14:27:35.0675272
"Ellipse",26,37.227602517385,121.0054945055,311.76236263736,2021-02-27T14:27:35.5759842,2021-02-27T14:27:35.5759842
"Ellipse",26,37.227602517385,107.01639344262,190.34904371585,2021-02-27T14:27:35.5759842,2021-02-27T14:27:35.5759842
"Ellipse",27,37.227602517385,120.58722527473,311.35096153846,2021-02-27T14:27:36.0784371,2021-02-27T14:27:36.0784371
"Ellipse",27,37.227602517385,106.89617486339,190.74590163934,2021-02-27T14:27:36.0784371,2021-02-27T14:27:36.0784371
"Ellipse",28,37.227602517385,121.06868131868,311.30357142857,2021-02-27T14:27:36.5648777,2021-02-27T14:27:36.5648777
"Ellipse",28,37.227602517385,107.03551912568,190.18510928962,2021-02-27T14:27:36.5648777,2021-02-27T14:27:36.5648777
"Ellipse",29,37.227602517385,120.42857142857,312.29326923077,2021-02-27T14:27:37.0743356,2021-02-27T14:27:37.0743356
"Ellipse",29,37.227602517385,106.68715846995,190.86612021858,2021-02-27T14:27:37.0743356,2021-02-27T14:27:37.0743356
"Ellipse",30,37.227602517385,121.27541208791,312.44230769231,2021-02-27T14:27:37.5647796,2021-02-27T14:27:37.5647796
"Ellipse",30,37.227602517385,106.93306010929,190.67827868853,2021-02-27T14:27:37.5647796,2021-02-27T14:27:37.5647796
"Ellipse",31,37.227602517385,120.66620879121,311.59821428571,2021-02-27T14:27:38.0782407,2021-02-27T14:27:38.0782407
"Ellipse",31,37.227602517385,106.63183060109,189.77117486339,2021-02-27T14:27:38.0782407,2021-02-27T14:27:38.0782407
"Ellipse",32,37.227602517385,120.27884615385,309.21634615385,2021-02-27T14:27:38.5726886,2021-02-27T14:27:38.5726886
"Ellipse",32,37.227602517385,106.66803278689,189.75204918033,2021-02-27T14:27:38.5726886,2021-02-27T14:27:38.5726886
