Name::Name,21:06:32.0333878_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,27.965034011391,113.27223719677,242.66307277628,2021-02-27T12:30:41.5954960,2021-02-27T12:30:41.5954960
"Ellipse",1,27.965034011391,106.49684400361,173.68349864743,2021-02-27T12:30:41.5954960,2021-02-27T12:30:41.5954960
"Ellipse",2,27.965034011391,112.99101527403,242.60197663971,2021-02-27T12:30:41.8947663,2021-02-27T12:30:41.8947663
"Ellipse",2,27.965034011391,106.39224526601,173.54373309288,2021-02-27T12:30:41.8947663,2021-02-27T12:30:41.8947663
"Ellipse",3,27.965034011391,113.42946990117,242.5534591195,2021-02-27T12:30:42.2400761,2021-02-27T12:30:42.2400761
"Ellipse",3,27.965034011391,106.38322813345,173.22452660054,2021-02-27T12:30:42.2400761,2021-02-27T12:30:42.2400761
"Ellipse",4,27.965034011391,113.10062893082,243.30548068284,2021-02-27T12:30:42.7395266,2021-02-27T12:30:42.7395266
"Ellipse",4,27.965034011391,106.37150586114,173.25608656447,2021-02-27T12:30:42.7395266,2021-02-27T12:30:42.7395266
"Ellipse",5,27.965034011391,113.12309074573,242.30098831986,2021-02-27T12:30:43.2379762,2021-02-27T12:30:43.2379762
"Ellipse",5,27.965034011391,106.63210099189,172.31469792606,2021-02-27T12:30:43.2379762,2021-02-27T12:30:43.2379762
"Ellipse",6,27.965034011391,113.15453728661,242.42497753819,2021-02-27T12:30:43.7374266,2021-02-27T12:30:43.7374266
"Ellipse",6,27.965034011391,106.1911632101,173.0261496844,2021-02-27T12:30:43.7374266,2021-02-27T12:30:43.7374266
"Ellipse",7,27.965034011391,113.0799640611,240.93890386343,2021-02-27T12:30:44.2378780,2021-02-27T12:30:44.2378780
"Ellipse",7,27.965034011391,106.24797114518,172.9558160505,2021-02-27T12:30:44.2378780,2021-02-27T12:30:44.2378780
"Ellipse",8,27.965034011391,113.35759209344,241.74932614555,2021-02-27T12:30:44.7393303,2021-02-27T12:30:44.7393303
"Ellipse",8,27.965034011391,106.54463480613,172.58701532913,2021-02-27T12:30:44.7393303,2021-02-27T12:30:44.7393303
"Ellipse",9,27.965034011391,112.99281221923,240.74034141959,2021-02-27T12:30:45.2397816,2021-02-27T12:30:45.2397816
"Ellipse",9,27.965034011391,106.45897204689,172.09287646528,2021-02-27T12:30:45.2397816,2021-02-27T12:30:45.2397816
"Ellipse",10,27.965034011391,113.30907457323,241.63611859838,2021-02-27T12:30:45.7382325,2021-02-27T12:30:45.7382325
"Ellipse",10,27.965034011391,106.20468890893,172.69251577998,2021-02-27T12:30:45.7382325,2021-02-27T12:30:45.7382325
"Ellipse",11,27.965034011391,112.80952380952,241.72596585804,2021-02-27T12:30:46.2376817,2021-02-27T12:30:46.2376817
