Name::Name,22:23:29.7465271_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,33.364835860076,121.68181818182,303.60984848485,2021-02-27T13:52:04.8430758,2021-02-27T13:52:04.8430758
"Ellipse",1,33.364835860076,107.48739495798,188.87394957983,2021-02-27T13:52:04.8430758,2021-02-27T13:52:04.8430758
"Ellipse",2,33.364835860076,121.68333333333,301.95,2021-02-27T13:52:05.1433472,2021-02-27T13:52:05.1433472
"Ellipse",2,33.364835860076,106.76241405653,188.12834224599,2021-02-27T13:52:05.1433472,2021-02-27T13:52:05.1433472
"Ellipse",3,33.364835860076,121.49924242424,303.36590909091,2021-02-27T13:52:05.4926620,2021-02-27T13:52:05.4926620
"Ellipse",3,33.364835860076,106.86707410237,188.57372039725,2021-02-27T13:52:05.4926620,2021-02-27T13:52:05.4926620
"Ellipse",4,33.364835860076,121.73257575758,303.26136363636,2021-02-27T13:52:05.9901113,2021-02-27T13:52:05.9901113
"Ellipse",4,33.364835860076,106.93353705118,188.54774637128,2021-02-27T13:52:05.9901113,2021-02-27T13:52:05.9901113
"Ellipse",5,33.364835860076,121.46287878788,302.96818181818,2021-02-27T13:52:06.4965674,2021-02-27T13:52:06.4965674
"Ellipse",5,33.364835860076,106.94576012223,188.52253628724,2021-02-27T13:52:06.4965674,2021-02-27T13:52:06.4965674
"Ellipse",6,33.364835860076,121.81212121212,302.6446969697,2021-02-27T13:52:06.9900128,2021-02-27T13:52:06.9900128
"Ellipse",6,33.364835860076,106.85179526356,187.96715049656,2021-02-27T13:52:06.9900128,2021-02-27T13:52:06.9900128
"Ellipse",7,33.364835860076,121.42878787879,301.47121212121,2021-02-27T13:52:07.4884643,2021-02-27T13:52:07.4884643
"Ellipse",7,33.364835860076,106.86554621849,187.75401069519,2021-02-27T13:52:07.4884643,2021-02-27T13:52:07.4884643
"Ellipse",8,33.364835860076,120.72651515152,301.0446969697,2021-02-27T13:52:07.9969209,2021-02-27T13:52:07.9969209
"Ellipse",8,33.364835860076,107.10618792972,187.70359052712,2021-02-27T13:52:07.9969209,2021-02-27T13:52:07.9969209
"Ellipse",9,33.364835860076,121.18257575758,299.7696969697,2021-02-27T13:52:08.4893651,2021-02-27T13:52:08.4893651
"Ellipse",9,33.364835860076,106.90985485103,185.53093964859,2021-02-27T13:52:08.4893651,2021-02-27T13:52:08.4893651
"Ellipse",10,33.364835860076,120.91439393939,299.82954545455,2021-02-27T13:52:08.9978256,2021-02-27T13:52:08.9978256
"Ellipse",10,33.364835860076,106.98701298701,186.14209320092,2021-02-27T13:52:08.9978256,2021-02-27T13:52:08.9978256
"Ellipse",11,33.364835860076,120.76060606061,297.76742424242,2021-02-27T13:52:09.4922715,2021-02-27T13:52:09.4922715
"Ellipse",11,33.364835860076,106.73949579832,185.83269671505,2021-02-27T13:52:09.4922715,2021-02-27T13:52:09.4922715
"Ellipse",12,33.364835860076,120.93409090909,299.5446969697,2021-02-27T13:52:09.9917201,2021-02-27T13:52:09.9917201
"Ellipse",12,33.364835860076,106.68067226891,186.62108479756,2021-02-27T13:52:09.9917201,2021-02-27T13:52:09.9917201
"Ellipse",13,33.364835860076,120.55833333333,298.62272727273,2021-02-27T13:52:10.4921734,2021-02-27T13:52:10.4921734
"Ellipse",13,33.364835860076,106.46524064171,185.95416348358,2021-02-27T13:52:10.4921734,2021-02-27T13:52:10.4921734
"Ellipse",14,33.364835860076,121.12196969697,300.25984848485,2021-02-27T13:52:10.9976276,2021-02-27T13:52:10.9976276
"Ellipse",14,33.364835860076,106.87394957983,186.00687547746,2021-02-27T13:52:10.9976276,2021-02-27T13:52:10.9976276
"Ellipse",15,33.364835860076,120.55378787879,300.66515151515,2021-02-27T13:52:11.4900712,2021-02-27T13:52:11.4900712
"Ellipse",15,33.364835860076,106.67838044309,185.66080977846,2021-02-27T13:52:11.4900712,2021-02-27T13:52:11.4900712
