Name::Name,19:06:25.6805627_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,36.738033846734,106.39293139293,165.0103950104,2021-02-24T10:37:44.9348590,2021-02-24T10:37:44.9348590
"Ellipse",1,36.738033846734,101.87065368568,122.6668984701,2021-02-24T10:37:44.9348590,2021-02-24T10:37:44.9348590
"Ellipse",2,36.738033846734,106.03742203742,164.24601524602,2021-02-24T10:37:45.2381325,2021-02-24T10:37:45.2381325
"Ellipse",2,36.738033846734,101.88734353268,122.65855354659,2021-02-24T10:37:45.2381325,2021-02-24T10:37:45.2381325
"Ellipse",3,36.738033846734,106.29175329175,163.51559251559,2021-02-24T10:37:45.5784401,2021-02-24T10:37:45.5784401
"Ellipse",3,36.738033846734,101.72044506259,122.77955493741,2021-02-24T10:37:45.5784401,2021-02-24T10:37:45.5784401
"Ellipse",4,36.738033846734,106.08662508663,163.97158697159,2021-02-24T10:37:46.0778896,2021-02-24T10:37:46.0778896
"Ellipse",4,36.738033846734,101.8769123783,122.48400556328,2021-02-24T10:37:46.0778896,2021-02-24T10:37:46.0778896
"Ellipse",5,36.738033846734,106.37699237699,163.11434511435,2021-02-24T10:37:46.5713350,2021-02-24T10:37:46.5713350
"Ellipse",5,36.738033846734,101.79207232267,122.13351877608,2021-02-24T10:37:46.5713350,2021-02-24T10:37:46.5713350
"Ellipse",6,36.738033846734,106.17532917533,162.77061677062,2021-02-24T10:37:47.0797939,2021-02-24T10:37:47.0797939
"Ellipse",6,36.738033846734,101.73852573018,122.69193324061,2021-02-24T10:37:47.0797939,2021-02-24T10:37:47.0797939
"Ellipse",7,36.738033846734,106.00207900208,162.93693693694,2021-02-24T10:37:47.5762417,2021-02-24T10:37:47.5762417
"Ellipse",7,36.738033846734,101.74965229485,122.28581363004,2021-02-24T10:37:47.5762417,2021-02-24T10:37:47.5762417
"Ellipse",8,36.738033846734,106.03187803188,162.53846153846,2021-02-24T10:37:48.0716882,2021-02-24T10:37:48.0716882
"Ellipse",8,36.738033846734,101.63699582754,122.68706536857,2021-02-24T10:37:48.0716882,2021-02-24T10:37:48.0716882
"Ellipse",9,36.738033846734,105.96257796258,163.00554400554,2021-02-24T10:37:48.5771441,2021-02-24T10:37:48.5771441
"Ellipse",9,36.738033846734,101.79068150209,122.71696801113,2021-02-24T10:37:48.5771441,2021-02-24T10:37:48.5771441
"Ellipse",10,36.738033846734,106.10048510049,163.7920997921,2021-02-24T10:37:49.0775945,2021-02-24T10:37:49.0775945
"Ellipse",10,36.738033846734,101.69749652295,122.39290681502,2021-02-24T10:37:49.0775945,2021-02-24T10:37:49.0775945
"Ellipse",11,36.738033846734,105.83714483715,162.30006930007,2021-02-24T10:37:49.5810495,2021-02-24T10:37:49.5810495
"Ellipse",11,36.738033846734,101.67593880389,122.18984700974,2021-02-24T10:37:49.5810495,2021-02-24T10:37:49.5810495
"Ellipse",12,36.738033846734,106.22314622315,162.58489258489,2021-02-24T10:37:50.0794991,2021-02-24T10:37:50.0794991
"Ellipse",12,36.738033846734,101.80250347705,122.5354659249,2021-02-24T10:37:50.0794991,2021-02-24T10:37:50.0794991
"Ellipse",13,36.738033846734,106.09355509356,162.67706167706,2021-02-24T10:37:50.5769477,2021-02-24T10:37:50.5769477
"Ellipse",13,36.738033846734,101.36369958275,122.5354659249,2021-02-24T10:37:50.5769477,2021-02-24T10:37:50.5769477
"Ellipse",14,36.738033846734,105.92238392238,163.11642411642,2021-02-24T10:37:51.0753976,2021-02-24T10:37:51.0753976
"Ellipse",14,36.738033846734,101.63908205841,122.51251738526,2021-02-24T10:37:51.0753976,2021-02-24T10:37:51.0753976
"Ellipse",15,36.738033846734,106.10602910603,162.69646569647,2021-02-24T10:37:51.5778508,2021-02-24T10:37:51.5778508
"Ellipse",15,36.738033846734,101.68080667594,122.3421418637,2021-02-24T10:37:51.5778508,2021-02-24T10:37:51.5778508
"Ellipse",16,36.738033846734,106.08177408177,163.00069300069,2021-02-24T10:37:52.0833070,2021-02-24T10:37:52.0833070
"Ellipse",16,36.738033846734,101.78233657858,122.52364394993,2021-02-24T10:37:52.0833070,2021-02-24T10:37:52.0833070
"Ellipse",17,36.738033846734,106.12543312543,162.03742203742,2021-02-24T10:37:52.5787535,2021-02-24T10:37:52.5787535
"Ellipse",17,36.738033846734,101.780945758,122.17941585536,2021-02-24T10:37:52.5787535,2021-02-24T10:37:52.5787535
"Ellipse",18,36.738033846734,106.07207207207,162.61330561331,2021-02-24T10:37:53.0802058,2021-02-24T10:37:53.0802058
"Ellipse",18,36.738033846734,101.7892906815,122.66898470097,2021-02-24T10:37:53.0802058,2021-02-24T10:37:53.0802058
"Ellipse",19,36.738033846734,105.92862092862,162.82259182259,2021-02-24T10:37:53.5776545,2021-02-24T10:37:53.5776545
"Ellipse",19,36.738033846734,101.77607788595,121.79207232267,2021-02-24T10:37:53.5776545,2021-02-24T10:37:53.5776545
"Ellipse",20,36.738033846734,106.24809424809,162.95148995149,2021-02-24T10:37:54.0751025,2021-02-24T10:37:54.0751025
"Ellipse",20,36.738033846734,101.81502086231,121.93393602225,2021-02-24T10:37:54.0751025,2021-02-24T10:37:54.0751025
"Ellipse",21,36.738033846734,105.92862092862,162.30006930007,2021-02-24T10:37:54.5785572,2021-02-24T10:37:54.5785572
"Ellipse",21,36.738033846734,101.93741307371,122.0354659249,2021-02-24T10:37:54.5785572,2021-02-24T10:37:54.5785572
"Ellipse",22,36.738033846734,105.9507969508,161.35550935551,2021-02-24T10:37:55.0780074,2021-02-24T10:37:55.0780074
"Ellipse",22,36.738033846734,101.5264255911,122.13351877608,2021-02-24T10:37:55.0780074,2021-02-24T10:37:55.0780074
"Ellipse",23,36.738033846734,105.63617463618,162.46916146916,2021-02-24T10:37:55.5804605,2021-02-24T10:37:55.5804605
"Ellipse",23,36.738033846734,101.61265646732,122.16620305981,2021-02-24T10:37:55.5804605,2021-02-24T10:37:55.5804605
"Ellipse",24,36.738033846734,105.75744975745,162.63963963964,2021-02-24T10:37:56.0769086,2021-02-24T10:37:56.0769086
"Ellipse",24,36.738033846734,101.51947148818,122.07997218359,2021-02-24T10:37:56.0769086,2021-02-24T10:37:56.0769086
"Ellipse",25,36.738033846734,105.7325017325,162.74774774775,2021-02-24T10:37:56.5803624,2021-02-24T10:37:56.5803624
"Ellipse",25,36.738033846734,101.78998609179,122.22878998609,2021-02-24T10:37:56.5803624,2021-02-24T10:37:56.5803624
"Ellipse",26,36.738033846734,106.06652806653,162.0990990991,2021-02-24T10:37:57.0778110,2021-02-24T10:37:57.0778110
"Ellipse",26,36.738033846734,101.74061196106,122.7016689847,2021-02-24T10:37:57.0778110,2021-02-24T10:37:57.0778110
"Ellipse",27,36.738033846734,105.98683298683,162.21344421344,2021-02-24T10:37:57.5822660,2021-02-24T10:37:57.5822660
"Ellipse",27,36.738033846734,101.63977746871,122.15368567455,2021-02-24T10:37:57.5822660,2021-02-24T10:37:57.5822660
"Ellipse",28,36.738033846734,105.94248094248,161.68676368676,2021-02-24T10:37:58.0767123,2021-02-24T10:37:58.0767123
"Ellipse",28,36.738033846734,101.83240611961,122.28303198887,2021-02-24T10:37:58.0767123,2021-02-24T10:37:58.0767123
"Ellipse",29,36.738033846734,106.0595980596,162.59320859321,2021-02-24T10:37:58.5771633,2021-02-24T10:37:58.5771633
"Ellipse",29,36.738033846734,101.72114047288,122.67941585536,2021-02-24T10:37:58.5771633,2021-02-24T10:37:58.5771633
"Ellipse",30,36.738033846734,106.04504504505,162.18503118503,2021-02-24T10:37:59.0756129,2021-02-24T10:37:59.0756129
"Ellipse",30,36.738033846734,101.59040333797,122.09179415855,2021-02-24T10:37:59.0756129,2021-02-24T10:37:59.0756129
"Ellipse",31,36.738033846734,106.079002079,161.84268884269,2021-02-24T10:37:59.5800679,2021-02-24T10:37:59.5800679
"Ellipse",31,36.738033846734,101.81641168289,122.40751043115,2021-02-24T10:37:59.5800679,2021-02-24T10:37:59.5800679
"Ellipse",32,36.738033846734,105.95911295911,162.44074844075,2021-02-24T10:38:00.0815201,2021-02-24T10:38:00.0815201
"Ellipse",32,36.738033846734,101.79485396384,122.18567454798,2021-02-24T10:38:00.0815201,2021-02-24T10:38:00.0815201
