Name::Name,22:35:08.0289933_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,29.562300919945,113.12478336222,229.93414211439,2021-02-24T14:03:21.0839008,2021-02-24T14:03:21.0839008
"Ellipse",1,29.562300919945,106.17048346056,179.26378286684,2021-02-24T14:03:21.0839008,2021-02-24T14:03:21.0839008
"Ellipse",2,29.562300919945,112.87001733102,229.53899480069,2021-02-24T14:03:21.3841716,2021-02-24T14:03:21.3841716
"Ellipse",2,29.562300919945,106.30364715861,179.18575063613,2021-02-24T14:03:21.3841716,2021-02-24T14:03:21.3841716
"Ellipse",3,29.562300919945,112.82235701906,229.4150779896,2021-02-24T14:03:21.7364897,2021-02-24T14:03:21.7364897
"Ellipse",3,29.562300919945,106.30703986429,178.86598812553,2021-02-24T14:03:21.7364897,2021-02-24T14:03:21.7364897
"Ellipse",4,29.562300919945,113.14644714038,230.07019064125,2021-02-24T14:03:22.2339381,2021-02-24T14:03:22.2339381
"Ellipse",4,29.562300919945,106.15606446141,179.06191687871,2021-02-24T14:03:22.2339381,2021-02-24T14:03:22.2339381
"Ellipse",5,29.562300919945,113.18717504333,228.80502599653,2021-02-24T14:03:22.7223789,2021-02-24T14:03:22.7223789
"Ellipse",5,29.562300919945,106.12383375742,178.47667514843,2021-02-24T14:03:22.7223789,2021-02-24T14:03:22.7223789
"Ellipse",6,29.562300919945,112.94367417678,229.53466204506,2021-02-24T14:03:23.2378429,2021-02-24T14:03:23.2378429
"Ellipse",6,29.562300919945,106.2171331637,178.46564885496,2021-02-24T14:03:23.2378429,2021-02-24T14:03:23.2378429
"Ellipse",7,29.562300919945,113.25563258232,228.94020797227,2021-02-24T14:03:23.7342913,2021-02-24T14:03:23.7342913
"Ellipse",7,29.562300919945,106.28753180662,178.03053435115,2021-02-24T14:03:23.7342913,2021-02-24T14:03:23.7342913
"Ellipse",8,29.562300919945,112.88041594454,228.26949740035,2021-02-24T14:03:24.2337420,2021-02-24T14:03:24.2337420
"Ellipse",8,29.562300919945,106.06785411366,177.83460559796,2021-02-24T14:03:24.2337420,2021-02-24T14:03:24.2337420
"Ellipse",9,29.562300919945,112.86481802426,228.84922010399,2021-02-24T14:03:24.7391976,2021-02-24T14:03:24.7391976
"Ellipse",9,29.562300919945,106.29855810009,177.91094147583,2021-02-24T14:03:24.7391976,2021-02-24T14:03:24.7391976
"Ellipse",10,29.562300919945,112.93674176776,227.83535528596,2021-02-24T14:03:25.2346445,2021-02-24T14:03:25.2346445
"Ellipse",10,29.562300919945,105.88804071247,176.98473282443,2021-02-24T14:03:25.2346445,2021-02-24T14:03:25.2346445
"Ellipse",11,29.562300919945,112.9575389948,227.22010398614,2021-02-24T14:03:25.7350958,2021-02-24T14:03:25.7350958
"Ellipse",11,29.562300919945,105.98388464801,177.34520780322,2021-02-24T14:03:25.7350958,2021-02-24T14:03:25.7350958
"Ellipse",12,29.562300919945,112.75649913345,228.45320623917,2021-02-24T14:03:26.2335454,2021-02-24T14:03:26.2335454
"Ellipse",12,29.562300919945,106.22731128075,177.37828668363,2021-02-24T14:03:26.2335454,2021-02-24T14:03:26.2335454
"Ellipse",13,29.562300919945,112.57452339688,227.58318890815,2021-02-24T14:03:26.7319953,2021-02-24T14:03:26.7319953
"Ellipse",13,29.562300919945,105.9796437659,178.15436810857,2021-02-24T14:03:26.7319953,2021-02-24T14:03:26.7319953
"Ellipse",14,29.562300919945,112.96620450607,228.31715771231,2021-02-24T14:03:27.2364499,2021-02-24T14:03:27.2364499
"Ellipse",14,29.562300919945,105.9957591179,177.5326547922,2021-02-24T14:03:27.2364499,2021-02-24T14:03:27.2364499
"Ellipse",15,29.562300919945,112.7712305026,228.99913344887,2021-02-24T14:03:27.7338986,2021-02-24T14:03:27.7338986
"Ellipse",15,29.562300919945,106.22222222222,177.71670907549,2021-02-24T14:03:27.7338986,2021-02-24T14:03:27.7338986
"Ellipse",16,29.562300919945,112.85355285962,228.80935875217,2021-02-24T14:03:28.2323485,2021-02-24T14:03:28.2323485
"Ellipse",16,29.562300919945,105.99830364716,178.20525869381,2021-02-24T14:03:28.2323485,2021-02-24T14:03:28.2323485
"Ellipse",17,29.562300919945,112.94887348354,228.64991334489,2021-02-24T14:03:28.7338004,2021-02-24T14:03:28.7338004
"Ellipse",17,29.562300919945,106.17642069551,178.07294317218,2021-02-24T14:03:28.7338004,2021-02-24T14:03:28.7338004
"Ellipse",18,29.562300919945,112.79376083189,228.643847487,2021-02-24T14:03:29.2222410,2021-02-24T14:03:29.2222410
"Ellipse",18,29.562300919945,106.10178117048,178.28159457167,2021-02-24T14:03:29.2222410,2021-02-24T14:03:29.2222410
"Ellipse",19,29.562300919945,112.79982668978,228.25389948007,2021-02-24T14:03:29.7337023,2021-02-24T14:03:29.7337023
"Ellipse",19,29.562300919945,106.17557251908,176.69974554707,2021-02-24T14:03:29.7337023,2021-02-24T14:03:29.7337023
"Ellipse",20,29.562300919945,112.73396880416,227.81889081456,2021-02-24T14:03:30.2341536,2021-02-24T14:03:30.2341536
"Ellipse",20,29.562300919945,106.18150975403,176.97709923664,2021-02-24T14:03:30.2341536,2021-02-24T14:03:30.2341536
"Ellipse",21,29.562300919945,112.91681109185,226.24610051993,2021-02-24T14:03:30.7386089,2021-02-24T14:03:30.7386089
"Ellipse",21,29.562300919945,106.04834605598,178.04834605598,2021-02-24T14:03:30.7386089,2021-02-24T14:03:30.7386089
"Ellipse",22,29.562300919945,112.66897746967,227.16291161179,2021-02-24T14:03:31.2350564,2021-02-24T14:03:31.2350564
"Ellipse",22,29.562300919945,105.88379983037,176.72858354538,2021-02-24T14:03:31.2350564,2021-02-24T14:03:31.2350564
"Ellipse",23,29.562300919945,112.32322357019,226.72703639515,2021-02-24T14:03:31.7275008,2021-02-24T14:03:31.7275008
"Ellipse",23,29.562300919945,105.89482612383,175.6844783715,2021-02-24T14:03:31.7275008,2021-02-24T14:03:31.7275008
"Ellipse",24,29.562300919945,112.68890814558,226.26256499134,2021-02-24T14:03:32.2349582,2021-02-24T14:03:32.2349582
"Ellipse",24,29.562300919945,105.79728583545,175.12977099237,2021-02-24T14:03:32.2349582,2021-02-24T14:03:32.2349582
"Ellipse",25,29.562300919945,112.70623916811,226.62305025997,2021-02-24T14:03:32.7354096,2021-02-24T14:03:32.7354096
"Ellipse",25,29.562300919945,105.86429177269,176.08227311281,2021-02-24T14:03:32.7354096,2021-02-24T14:03:32.7354096
"Ellipse",26,29.562300919945,112.58405545927,226.85268630849,2021-02-24T14:03:33.2328582,2021-02-24T14:03:33.2328582
"Ellipse",26,29.562300919945,105.8074639525,176.52162849873,2021-02-24T14:03:33.2328582,2021-02-24T14:03:33.2328582
"Ellipse",27,29.562300919945,112.73396880416,228.21317157712,2021-02-24T14:03:33.7212988,2021-02-24T14:03:33.7212988
"Ellipse",27,29.562300919945,106.04156064461,176.35114503817,2021-02-24T14:03:33.7212988,2021-02-24T14:03:33.7212988
"Ellipse",28,29.562300919945,112.79376083189,228.11265164645,2021-02-24T14:03:34.2407676,2021-02-24T14:03:34.2407676
"Ellipse",28,29.562300919945,105.66242578456,176.35284139101,2021-02-24T14:03:34.2407676,2021-02-24T14:03:34.2407676
"Ellipse",29,29.562300919945,112.40034662045,227.43154246101,2021-02-24T14:03:34.7242033,2021-02-24T14:03:34.7242033
"Ellipse",29,29.562300919945,105.94741306192,176.07718405428,2021-02-24T14:03:34.7242033,2021-02-24T14:03:34.7242033
"Ellipse",30,29.562300919945,112.8596187175,226.6828422877,2021-02-24T14:03:35.2356646,2021-02-24T14:03:35.2356646
"Ellipse",30,29.562300919945,106.19083969466,176.41899915182,2021-02-24T14:03:35.2356646,2021-02-24T14:03:35.2356646
"Ellipse",31,29.562300919945,112.67504332756,227.5554592721,2021-02-24T14:03:35.7311115,2021-02-24T14:03:35.7311115
"Ellipse",31,29.562300919945,105.98727735369,176.86683630195,2021-02-24T14:03:35.7311115,2021-02-24T14:03:35.7311115
"Ellipse",32,29.562300919945,112.54766031196,228.18370883882,2021-02-24T14:03:36.2325637,2021-02-24T14:03:36.2325637
"Ellipse",32,29.562300919945,105.84054283291,176.81170483461,2021-02-24T14:03:36.2325637,2021-02-24T14:03:36.2325637
"Ellipse",33,29.562300919945,112.6403812825,227.45667244367,2021-02-24T14:03:36.7320142,2021-02-24T14:03:36.7320142
"Ellipse",33,29.562300919945,105.83460559796,176.13316369805,2021-02-24T14:03:36.7320142,2021-02-24T14:03:36.7320142
"Ellipse",34,29.562300919945,112.19844020797,227.59965337955,2021-02-24T14:03:37.2354683,2021-02-24T14:03:37.2354683
"Ellipse",34,29.562300919945,105.67599660729,176.33842239186,2021-02-24T14:03:37.2354683,2021-02-24T14:03:37.2354683
"Ellipse",35,29.562300919945,112.3596187175,226.88041594454,2021-02-24T14:03:37.7349191,2021-02-24T14:03:37.7349191
"Ellipse",35,29.562300919945,105.91942324003,176.08481764207,2021-02-24T14:03:37.7349191,2021-02-24T14:03:37.7349191
"Ellipse",36,29.562300919945,112.53292894281,228.16551126517,2021-02-24T14:03:38.2333683,2021-02-24T14:03:38.2333683
"Ellipse",36,29.562300919945,105.96692111959,175.48600508906,2021-02-24T14:03:38.2333683,2021-02-24T14:03:38.2333683
"Ellipse",37,29.562300919945,112.06672443674,227.30415944541,2021-02-24T14:03:38.7328188,2021-02-24T14:03:38.7328188
"Ellipse",37,29.562300919945,105.6395250212,175.508057676,2021-02-24T14:03:38.7328188,2021-02-24T14:03:38.7328188
"Ellipse",38,29.562300919945,112.03466204506,228.96447140381,2021-02-24T14:03:39.2242620,2021-02-24T14:03:39.2242620
"Ellipse",38,29.562300919945,105.74809160305,176.25106022053,2021-02-24T14:03:39.2242620,2021-02-24T14:03:39.2242620
"Ellipse",39,29.562300919945,112.28076256499,229.22963604853,2021-02-24T14:03:39.7367242,2021-02-24T14:03:39.7367242
"Ellipse",39,29.562300919945,105.73960983885,175.97455470738,2021-02-24T14:03:39.7367242,2021-02-24T14:03:39.7367242
"Ellipse",40,29.562300919945,112.03466204506,228.4150779896,2021-02-24T14:03:40.2341729,2021-02-24T14:03:40.2341729
"Ellipse",40,29.562300919945,105.86174724343,175.89228159457,2021-02-24T14:03:40.2341729,2021-02-24T14:03:40.2341729
"Ellipse",41,29.562300919945,112.09185441941,229.23310225303,2021-02-24T14:03:40.7226134,2021-02-24T14:03:40.7226134
"Ellipse",41,29.562300919945,105.7336726039,175.23409669211,2021-02-24T14:03:40.7226134,2021-02-24T14:03:40.7226134
"Ellipse",42,29.562300919945,111.88214904679,229.94627383016,2021-02-24T14:03:41.2240657,2021-02-24T14:03:41.2240657
"Ellipse",42,29.562300919945,106.0245971162,175.59117896523,2021-02-24T14:03:41.2240657,2021-02-24T14:03:41.2240657
"Ellipse",43,29.562300919945,111.69150779896,227.55025996534,2021-02-24T14:03:41.7225153,2021-02-24T14:03:41.7225153
"Ellipse",43,29.562300919945,105.55385920271,174.82527565734,2021-02-24T14:03:41.7225153,2021-02-24T14:03:41.7225153
"Ellipse",44,29.562300919945,111.98526863085,228.72357019064,2021-02-24T14:03:42.2379802,2021-02-24T14:03:42.2379802
"Ellipse",44,29.562300919945,106.19932145886,175.83799830365,2021-02-24T14:03:42.2379802,2021-02-24T14:03:42.2379802
"Ellipse",45,29.562300919945,111.77469670711,229.15337954939,2021-02-24T14:03:42.7344282,2021-02-24T14:03:42.7344282
"Ellipse",45,29.562300919945,105.74469889737,175.6844783715,2021-02-24T14:03:42.7344282,2021-02-24T14:03:42.7344282
"Ellipse",46,29.562300919945,111.68197573657,228.22530329289,2021-02-24T14:03:43.2328775,2021-02-24T14:03:43.2328775
"Ellipse",46,29.562300919945,105.97031382528,174.94910941476,2021-02-24T14:03:43.2328775,2021-02-24T14:03:43.2328775
"Ellipse",47,29.562300919945,112.06412478336,226.9740034662,2021-02-24T14:03:43.7373325,2021-02-24T14:03:43.7373325
"Ellipse",47,29.562300919945,105.57421543681,174.54283290925,2021-02-24T14:03:43.7373325,2021-02-24T14:03:43.7373325
"Ellipse",48,29.562300919945,111.98873483536,227.36308492201,2021-02-24T14:03:44.2367829,2021-02-24T14:03:44.2367829
"Ellipse",48,29.562300919945,105.9465648855,173.78117048346,2021-02-24T14:03:44.2367829,2021-02-24T14:03:44.2367829
"Ellipse",49,29.562300919945,111.5589254766,228.6143847487,2021-02-24T14:03:44.7342316,2021-02-24T14:03:44.7342316
"Ellipse",49,29.562300919945,105.61747243427,175.35114503817,2021-02-24T14:03:44.7342316,2021-02-24T14:03:44.7342316
"Ellipse",50,29.562300919945,112.30155979203,228.46880415945,2021-02-24T14:03:45.2336821,2021-02-24T14:03:45.2336821
"Ellipse",50,29.562300919945,105.89991518236,175.86683630195,2021-02-24T14:03:45.2336821,2021-02-24T14:03:45.2336821
"Ellipse",51,29.562300919945,111.94887348354,228.31022530329,2021-02-24T14:03:45.7331325,2021-02-24T14:03:45.7331325
"Ellipse",51,29.562300919945,105.76844783715,174.93638676845,2021-02-24T14:03:45.7331325,2021-02-24T14:03:45.7331325
"Ellipse",52,29.562300919945,111.80935875217,228.43067590988,2021-02-24T14:03:46.2335839,2021-02-24T14:03:46.2335839
"Ellipse",52,29.562300919945,105.68363019508,174.85156912638,2021-02-24T14:03:46.2335839,2021-02-24T14:03:46.2335839
"Ellipse",53,29.562300919945,112.16117850953,226.78596187175,2021-02-24T14:03:46.7340353,2021-02-24T14:03:46.7340353
"Ellipse",53,29.562300919945,105.8481764207,175.24851569126,2021-02-24T14:03:46.7340353,2021-02-24T14:03:46.7340353
"Ellipse",54,29.562300919945,111.93154246101,224.97227036395,2021-02-24T14:03:47.2374897,2021-02-24T14:03:47.2374897
"Ellipse",54,29.562300919945,105.69126378287,174.00763358779,2021-02-24T14:03:47.2374897,2021-02-24T14:03:47.2374897
"Ellipse",55,29.562300919945,111.80329289428,225.60225303293,2021-02-24T14:03:47.7349380,2021-02-24T14:03:47.7349380
"Ellipse",55,29.562300919945,105.72094995759,173.97370653096,2021-02-24T14:03:47.7349380,2021-02-24T14:03:47.7349380
"Ellipse",56,29.562300919945,112.17504332756,228.61958405546,2021-02-24T14:03:48.2343885,2021-02-24T14:03:48.2343885
"Ellipse",56,29.562300919945,105.8812553011,174.60390161154,2021-02-24T14:03:48.2343885,2021-02-24T14:03:48.2343885
"Ellipse",57,29.562300919945,112.18717504333,226.85355285962,2021-02-24T14:03:48.7338389,2021-02-24T14:03:48.7338389
"Ellipse",57,29.562300919945,105.80576759966,175.03477523325,2021-02-24T14:03:48.7338389,2021-02-24T14:03:48.7338389
"Ellipse",58,29.562300919945,112.03206239168,225.568457539,2021-02-24T14:03:49.2212786,2021-02-24T14:03:49.2212786
"Ellipse",58,29.562300919945,105.52841391009,174.27480916031,2021-02-24T14:03:49.2212786,2021-02-24T14:03:49.2212786
"Ellipse",59,29.562300919945,111.99913344887,225.78682842288,2021-02-24T14:03:49.7237317,2021-02-24T14:03:49.7237317
"Ellipse",59,29.562300919945,105.73282442748,175.10432569975,2021-02-24T14:03:49.7237317,2021-02-24T14:03:49.7237317
"Ellipse",60,29.562300919945,112.25736568458,226.99393414211,2021-02-24T14:03:50.2221813,2021-02-24T14:03:50.2221813
"Ellipse",60,29.562300919945,105.76929601357,173.96861747243,2021-02-24T14:03:50.2221813,2021-02-24T14:03:50.2221813
"Ellipse",61,29.562300919945,112.19064124783,225.06065857886,2021-02-24T14:03:50.7246348,2021-02-24T14:03:50.7246348
"Ellipse",61,29.562300919945,105.53859202714,174.65055131467,2021-02-24T14:03:50.7246348,2021-02-24T14:03:50.7246348
"Ellipse",62,29.562300919945,112.2712305026,224.07452339688,2021-02-24T14:03:51.2350949,2021-02-24T14:03:51.2350949
"Ellipse",62,29.562300919945,105.58778625954,173.55555555556,2021-02-24T14:03:51.2350949,2021-02-24T14:03:51.2350949
"Ellipse",63,29.562300919945,112.00346620451,224.64991334489,2021-02-24T14:03:51.7255372,2021-02-24T14:03:51.7255372
"Ellipse",63,29.562300919945,105.62765055132,174.0983884648,2021-02-24T14:03:51.7255372,2021-02-24T14:03:51.7255372
"Ellipse",64,29.562300919945,112.19237435009,223.73570190641,2021-02-24T14:03:52.2329949,2021-02-24T14:03:52.2329949
"Ellipse",64,29.562300919945,105.87871077184,173.86683630195,2021-02-24T14:03:52.2329949,2021-02-24T14:03:52.2329949
"Ellipse",65,29.562300919945,112.08145580589,226.07019064125,2021-02-24T14:03:52.7344472,2021-02-24T14:03:52.7344472
"Ellipse",65,29.562300919945,105.74554707379,174.87192536048,2021-02-24T14:03:52.7344472,2021-02-24T14:03:52.7344472
"Ellipse",66,29.562300919945,112.03812824957,225.38821490468,2021-02-24T14:03:53.2218868,2021-02-24T14:03:53.2218868
"Ellipse",66,29.562300919945,105.40542832909,174.19932145886,2021-02-24T14:03:53.2218868,2021-02-24T14:03:53.2218868
"Ellipse",67,29.562300919945,112.03206239168,225.82495667244,2021-02-24T14:03:53.7213373,2021-02-24T14:03:53.7213373
"Ellipse",67,29.562300919945,105.56488549618,174.05937234945,2021-02-24T14:03:53.7213373,2021-02-24T14:03:53.7213373
"Ellipse",68,29.562300919945,112.38214904679,226.53292894281,2021-02-24T14:03:54.2378031,2021-02-24T14:03:54.2378031
"Ellipse",68,29.562300919945,105.54622561493,173.63613231552,2021-02-24T14:03:54.2378031,2021-02-24T14:03:54.2378031
"Ellipse",69,29.562300919945,111.82928942808,225.7842287695,2021-02-24T14:03:54.7232409,2021-02-24T14:03:54.7232409
"Ellipse",69,29.562300919945,105.73791348601,174.62340966921,2021-02-24T14:03:54.7232409,2021-02-24T14:03:54.7232409
"Ellipse",70,29.562300919945,112.20537261698,225.76083188908,2021-02-24T14:03:55.2246932,2021-02-24T14:03:55.2246932
"Ellipse",70,29.562300919945,105.7048346056,174.8973706531,2021-02-24T14:03:55.2246932,2021-02-24T14:03:55.2246932
