Name::Name,22:48:01.5747308_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,34.221464698558,127.14041604755,305.76002971768,2021-01-27T14:13:49.5398520,2021-01-27T14:13:49.5398520
"Ellipse",1,34.221464698558,104.33729569094,157.08692421991,2021-01-27T14:13:49.5398520,2021-01-27T14:13:49.5398520
"Ellipse",2,34.221464698558,126.51114413076,304.98885586924,2021-01-27T14:13:49.8390743,2021-01-27T14:13:49.8390743
"Ellipse",2,34.221464698558,104.19019316493,156.4970282318,2021-01-27T14:13:49.8390743,2021-01-27T14:13:49.8390743
"Ellipse",3,34.221464698558,126.62109955424,301.96731054978,2021-01-27T14:13:50.1813289,2021-01-27T14:13:50.1813289
"Ellipse",3,34.221464698558,103.9294205052,155.67161961367,2021-01-27T14:13:50.1813289,2021-01-27T14:13:50.1813289
"Ellipse",4,34.221464698558,126.60698365528,301.57578008915,2021-01-27T14:13:50.6917097,2021-01-27T14:13:50.6917097
"Ellipse",4,34.221464698558,104.18202080238,155.2897473997,2021-01-27T14:13:50.6917097,2021-01-27T14:13:50.6917097
"Ellipse",5,34.221464698558,126.72362555721,300.26523031204,2021-01-27T14:13:51.1920828,2021-01-27T14:13:51.1920828
"Ellipse",5,34.221464698558,104.00371471025,155.05200594354,2021-01-27T14:13:51.1920828,2021-01-27T14:13:51.1920828
"Ellipse",6,34.221464698558,126.53863298663,300.1367013373,2021-01-27T14:13:51.6964546,2021-01-27T14:13:51.6964546
"Ellipse",6,34.221464698558,103.95765230312,155.59583952452,2021-01-27T14:13:51.6964546,2021-01-27T14:13:51.6964546
"Ellipse",7,34.221464698558,126.44279346211,300.29197622585,2021-01-27T14:13:52.1918242,2021-01-27T14:13:52.1918242
"Ellipse",7,34.221464698558,103.79940564636,154.58915304606,2021-01-27T14:13:52.1918242,2021-01-27T14:13:52.1918242
"Ellipse",8,34.221464698558,126.4219910847,299.74294205052,2021-01-27T14:13:52.6971981,2021-01-27T14:13:52.6971981
"Ellipse",8,34.221464698558,103.77043090639,155.00222882615,2021-01-27T14:13:52.6971981,2021-01-27T14:13:52.6971981
"Ellipse",9,34.221464698558,126.53268945022,300.19687964339,2021-01-27T14:13:53.1915670,2021-01-27T14:13:53.1915670
"Ellipse",9,34.221464698558,103.73105497771,154.19167904903,2021-01-27T14:13:53.1915670,2021-01-27T14:13:53.1915670
"Ellipse",10,34.221464698558,126.47696879643,299.41084695394,2021-01-27T14:13:53.6939386,2021-01-27T14:13:53.6939386
"Ellipse",10,34.221464698558,103.82689450223,154.61664190193,2021-01-27T14:13:53.6939386,2021-01-27T14:13:53.6939386
"Ellipse",11,34.221464698558,126.34918276374,300.11144130758,2021-01-27T14:13:54.1893083,2021-01-27T14:13:54.1893083
"Ellipse",11,34.221464698558,103.97994056464,154.80757800892,2021-01-27T14:13:54.1893083,2021-01-27T14:13:54.1893083
"Ellipse",12,34.221464698558,126.60921248143,299.76597325409,2021-01-27T14:13:54.6916815,2021-01-27T14:13:54.6916815
"Ellipse",12,34.221464698558,104.01634472511,154.46953937593,2021-01-27T14:13:54.6916815,2021-01-27T14:13:54.6916815
"Ellipse",13,34.221464698558,126.3499257058,298.99925705795,2021-01-27T14:13:55.1890491,2021-01-27T14:13:55.1890491
"Ellipse",13,34.221464698558,103.82912332838,154.12927191679,2021-01-27T14:13:55.1890491,2021-01-27T14:13:55.1890491
"Ellipse",14,34.221464698558,126.17904903418,299.23105497771,2021-01-27T14:13:55.6904229,2021-01-27T14:13:55.6904229
"Ellipse",14,34.221464698558,103.80237741456,154.2161961367,2021-01-27T14:13:55.6904229,2021-01-27T14:13:55.6904229
"Ellipse",15,34.221464698558,126.15453194651,298.89673105498,2021-01-27T14:13:56.1897926,2021-01-27T14:13:56.1897926
"Ellipse",15,34.221464698558,103.83803863299,154.0661218425,2021-01-27T14:13:56.1897926,2021-01-27T14:13:56.1897926
"Ellipse",16,34.221464698558,126.39153046062,299.46210995542,2021-01-27T14:13:56.6921678,2021-01-27T14:13:56.6921678
"Ellipse",16,34.221464698558,103.94725111441,154.46656760773,2021-01-27T14:13:56.6921678,2021-01-27T14:13:56.6921678
"Ellipse",17,34.221464698558,127.15378900446,299.5690936107,2021-01-27T14:13:57.1885365,2021-01-27T14:13:57.1885365
"Ellipse",17,34.221464698558,103.97473997028,154.07726597325,2021-01-27T14:13:57.1885365,2021-01-27T14:13:57.1885365
"Ellipse",18,34.221464698558,125.99108469539,298.99777117385,2021-01-27T14:13:57.6829048,2021-01-27T14:13:57.6829048
"Ellipse",18,34.221464698558,104.05646359584,154.06389301635,2021-01-27T14:13:57.6829048,2021-01-27T14:13:57.6829048
"Ellipse",19,34.221464698558,126.56166419019,299.2117384844,2021-01-27T14:13:58.1902789,2021-01-27T14:13:58.1902789
"Ellipse",19,34.221464698558,104.02154531947,154.46285289747,2021-01-27T14:13:58.1902789,2021-01-27T14:13:58.1902789
"Ellipse",20,34.221464698558,126.84918276374,301.25780089153,2021-01-27T14:13:58.6936548,2021-01-27T14:13:58.6936548
"Ellipse",20,34.221464698558,104.08543833581,154.62184249629,2021-01-27T14:13:58.6936548,2021-01-27T14:13:58.6936548
"Ellipse",21,34.221464698558,126.46062407132,302.7823179792,2021-01-27T14:13:59.1900219,2021-01-27T14:13:59.1900219
"Ellipse",21,34.221464698558,104.08915304606,154.66641901932,2021-01-27T14:13:59.1900219,2021-01-27T14:13:59.1900219
"Ellipse",22,34.221464698558,125.83358098068,299.86924219911,2021-01-27T14:13:59.6893945,2021-01-27T14:13:59.6893945
"Ellipse",22,34.221464698558,103.9309063893,154.45170876672,2021-01-27T14:13:59.6893945,2021-01-27T14:13:59.6893945
"Ellipse",23,34.221464698558,126.46136701337,299.40638930163,2021-01-27T14:14:00.1907658,2021-01-27T14:14:00.1907658
"Ellipse",23,34.221464698558,103.70579494799,152.80014858841,2021-01-27T14:14:00.1907658,2021-01-27T14:14:00.1907658
"Ellipse",24,34.221464698558,126.46062407132,299.19836552749,2021-01-27T14:14:00.6931403,2021-01-27T14:14:00.6931403
"Ellipse",24,34.221464698558,103.73476968796,153.90713224369,2021-01-27T14:14:00.6931403,2021-01-27T14:14:00.6931403
"Ellipse",25,34.221464698558,126.16493313522,298.49925705795,2021-01-27T14:14:01.1895071,2021-01-27T14:14:01.1895071
"Ellipse",25,34.221464698558,103.64190193165,153.66047548291,2021-01-27T14:14:01.1895071,2021-01-27T14:14:01.1895071
"Ellipse",26,34.221464698558,125.573551263,298.24145616642,2021-01-27T14:14:01.6918823,2021-01-27T14:14:01.6918823
"Ellipse",26,34.221464698558,103.62778603269,154.19836552749,2021-01-27T14:14:01.6918823,2021-01-27T14:14:01.6918823
"Ellipse",27,34.221464698558,125.69390787519,298.16419019317,2021-01-27T14:14:02.1882495,2021-01-27T14:14:02.1882495
"Ellipse",27,34.221464698558,103.75037147103,153.31426448737,2021-01-27T14:14:02.1882495,2021-01-27T14:14:02.1882495
"Ellipse",28,34.221464698558,125.88410104012,299.67087667162,2021-01-27T14:14:02.6946270,2021-01-27T14:14:02.6946270
"Ellipse",28,34.221464698558,103.6426448737,153.90267459138,2021-01-27T14:14:02.6946270,2021-01-27T14:14:02.6946270
"Ellipse",29,34.221464698558,126.04086181278,299.80386329866,2021-01-27T14:14:03.1939983,2021-01-27T14:14:03.1939983
"Ellipse",29,34.221464698558,103.81649331352,153.74888558692,2021-01-27T14:14:03.1939983,2021-01-27T14:14:03.1939983
"Ellipse",30,34.221464698558,126.2867756315,304.4234769688,2021-01-27T14:14:03.6903674,2021-01-27T14:14:03.6903674
"Ellipse",30,34.221464698558,103.75631500743,154.62852897474,2021-01-27T14:14:03.6903674,2021-01-27T14:14:03.6903674
"Ellipse",31,34.221464698558,126.41456166419,303.32986627043,2021-01-27T14:14:04.1987432,2021-01-27T14:14:04.1987432
"Ellipse",31,34.221464698558,103.61961367013,154.37072808321,2021-01-27T14:14:04.1987432,2021-01-27T14:14:04.1987432
"Ellipse",32,34.221464698558,125.83358098068,300.96879643388,2021-01-27T14:14:04.6951135,2021-01-27T14:14:04.6951135
"Ellipse",32,34.221464698558,103.62852897474,153.7087667162,2021-01-27T14:14:04.6951135,2021-01-27T14:14:04.6951135
"Ellipse",33,34.221464698558,125.13298662704,297.69836552749,2021-01-27T14:14:05.1904819,2021-01-27T14:14:05.1904819
"Ellipse",33,34.221464698558,103.53789004458,152.4925705795,2021-01-27T14:14:05.1904819,2021-01-27T14:14:05.1904819
"Ellipse",34,34.221464698558,125.79569093611,299.02971768202,2021-01-27T14:14:05.6918156,2021-01-27T14:14:05.6918156
"Ellipse",34,34.221464698558,103.76671619614,153.54606240713,2021-01-27T14:14:05.6918156,2021-01-27T14:14:05.6918156
"Ellipse",35,34.221464698558,125.40267459138,299.27860326895,2021-01-27T14:14:06.1941869,2021-01-27T14:14:06.1941869
"Ellipse",35,34.221464698558,103.57280832095,153.16344725111,2021-01-27T14:14:06.1941869,2021-01-27T14:14:06.1941869
"Ellipse",36,34.221464698558,125.15156017831,299.41233283804,2021-01-27T14:14:06.6885561,2021-01-27T14:14:06.6885561
"Ellipse",36,34.221464698558,103.89301634473,152.93536404161,2021-01-27T14:14:06.6885561,2021-01-27T14:14:06.6885561
"Ellipse",37,34.221464698558,125.72511144131,300.49331352155,2021-01-27T14:14:07.1889278,2021-01-27T14:14:07.1889278
"Ellipse",37,34.221464698558,103.83655274889,152.77043090639,2021-01-27T14:14:07.1889278,2021-01-27T14:14:07.1889278
"Ellipse",38,34.221464698558,125.35215453195,300.59361069837,2021-01-27T14:14:07.6892974,2021-01-27T14:14:07.6892974
"Ellipse",38,34.221464698558,103.79940564636,152.60698365528,2021-01-27T14:14:07.6892974,2021-01-27T14:14:07.6892974
"Ellipse",39,34.221464698558,125.58246656761,300.8632986627,2021-01-27T14:14:08.1906721,2021-01-27T14:14:08.1906721
"Ellipse",39,34.221464698558,103.36775631501,152.85364041605,2021-01-27T14:14:08.1906721,2021-01-27T14:14:08.1906721
"Ellipse",40,34.221464698558,125.20282317979,301.58395245171,2021-01-27T14:14:08.6872041,2021-01-27T14:14:08.6872041
"Ellipse",40,34.221464698558,103.87369985141,152.88855869242,2021-01-27T14:14:08.6872041,2021-01-27T14:14:08.6872041
"Ellipse",41,34.221464698558,124.93907875186,300.22213967311,2021-01-27T14:14:09.1955834,2021-01-27T14:14:09.1955834
"Ellipse",41,34.221464698558,103.71693907875,152.60772659733,2021-01-27T14:14:09.1955834,2021-01-27T14:14:09.1955834
"Ellipse",42,34.221464698558,124.59583952452,301.0720653789,2021-01-27T14:14:09.6819432,2021-01-27T14:14:09.6819432
"Ellipse",42,34.221464698558,103.34546805349,151.67310549777,2021-01-27T14:14:09.6819432,2021-01-27T14:14:09.6819432
"Ellipse",43,34.221464698558,124.50668647846,301.10178306092,2021-01-27T14:14:10.1913235,2021-01-27T14:14:10.1913235
"Ellipse",43,34.221464698558,103.54160475483,152.45245170877,2021-01-27T14:14:10.1913235,2021-01-27T14:14:10.1913235
"Ellipse",44,34.221464698558,124.80014858841,301.22956909361,2021-01-27T14:14:10.6886927,2021-01-27T14:14:10.6886927
"Ellipse",44,34.221464698558,103.49777117385,153.22659732541,2021-01-27T14:14:10.6886927,2021-01-27T14:14:10.6886927
"Ellipse",45,34.221464698558,124.95542347697,300.65750371471,2021-01-27T14:14:11.1910644,2021-01-27T14:14:11.1910644
"Ellipse",45,34.221464698558,103.70356612184,152.44279346211,2021-01-27T14:14:11.1910644,2021-01-27T14:14:11.1910644
"Ellipse",46,34.221464698558,124.19019316493,298.97473997028,2021-01-27T14:14:11.6904415,2021-01-27T14:14:11.6904415
"Ellipse",46,34.221464698558,103.55869242199,152.39153046062,2021-01-27T14:14:11.6904415,2021-01-27T14:14:11.6904415
"Ellipse",47,34.221464698558,124.38558692422,297.8603268945,2021-01-27T14:14:12.1938094,2021-01-27T14:14:12.1938094
"Ellipse",47,34.221464698558,103.59658246657,151.90044576523,2021-01-27T14:14:12.1938094,2021-01-27T14:14:12.1938094
"Ellipse",48,34.221464698558,124.7852897474,298.43462109955,2021-01-27T14:14:12.6891771,2021-01-27T14:14:12.6891771
"Ellipse",48,34.221464698558,103.59435364042,151.88855869242,2021-01-27T14:14:12.6891771,2021-01-27T14:14:12.6891771
"Ellipse",49,34.221464698558,124.147102526,298.86849925706,2021-01-27T14:14:13.1925514,2021-01-27T14:14:13.1925514
"Ellipse",49,34.221464698558,103.50074294205,151.67607726597,2021-01-27T14:14:13.1925514,2021-01-27T14:14:13.1925514
"Ellipse",50,34.221464698558,124.98142644874,303.24888558692,2021-01-27T14:14:13.6879194,2021-01-27T14:14:13.6879194
"Ellipse",50,34.221464698558,103.76077265973,152.83580980684,2021-01-27T14:14:13.6879194,2021-01-27T14:14:13.6879194
"Ellipse",51,34.221464698558,124.90193164933,303.41604754829,2021-01-27T14:14:14.1922954,2021-01-27T14:14:14.1922954
"Ellipse",51,34.221464698558,103.78603268945,152.85809806835,2021-01-27T14:14:14.1922954,2021-01-27T14:14:14.1922954
"Ellipse",52,34.221464698558,125.3514115899,304.16716196137,2021-01-27T14:14:14.6896630,2021-01-27T14:14:14.6896630
"Ellipse",52,34.221464698558,103.88038632987,152.93833580981,2021-01-27T14:14:14.6896630,2021-01-27T14:14:14.6896630
"Ellipse",53,34.221464698558,124.31723625557,297.83432392273,2021-01-27T14:14:15.1900357,2021-01-27T14:14:15.1900357
"Ellipse",53,34.221464698558,103.5044576523,150.7882615156,2021-01-27T14:14:15.1900357,2021-01-27T14:14:15.1900357
"Ellipse",54,34.221464698558,124.23774145617,299.17533432392,2021-01-27T14:14:15.6914079,2021-01-27T14:14:15.6914079
"Ellipse",54,34.221464698558,103.5059435364,151.90564635958,2021-01-27T14:14:15.6914079,2021-01-27T14:14:15.6914079
"Ellipse",55,34.221464698558,124.30609212481,299.76300148588,2021-01-27T14:14:16.1887774,2021-01-27T14:14:16.1887774
"Ellipse",55,34.221464698558,103.46731054978,151.80237741456,2021-01-27T14:14:16.1887774,2021-01-27T14:14:16.1887774
"Ellipse",56,34.221464698558,124.60104011887,300.00074294205,2021-01-27T14:14:16.6881484,2021-01-27T14:14:16.6881484
"Ellipse",56,34.221464698558,103.37221396731,151.63001485884,2021-01-27T14:14:16.6881484,2021-01-27T14:14:16.6881484
"Ellipse",57,34.221464698558,124.77043090639,298.72436849926,2021-01-27T14:14:17.1945246,2021-01-27T14:14:17.1945246
"Ellipse",57,34.221464698558,103.47325408618,152.19390787519,2021-01-27T14:14:17.1945246,2021-01-27T14:14:17.1945246
"Ellipse",58,34.221464698558,124.39078751857,299.31946508172,2021-01-27T14:14:17.6918938,2021-01-27T14:14:17.6918938
"Ellipse",58,34.221464698558,103.62109955424,151.57280832095,2021-01-27T14:14:17.6918938,2021-01-27T14:14:17.6918938
"Ellipse",59,34.221464698558,124.70653789005,298.33358098068,2021-01-27T14:14:18.1912668,2021-01-27T14:14:18.1912668
"Ellipse",59,34.221464698558,103.67087667162,151.93016344725,2021-01-27T14:14:18.1912668,2021-01-27T14:14:18.1912668
"Ellipse",60,34.221464698558,125.18499257058,296.97473997028,2021-01-27T14:14:18.6816311,2021-01-27T14:14:18.6816311
"Ellipse",60,34.221464698558,103.86106983655,151.66716196137,2021-01-27T14:14:18.6816311,2021-01-27T14:14:18.6816311
"Ellipse",61,34.221464698558,124.65081723626,297.91233283804,2021-01-27T14:14:19.1910095,2021-01-27T14:14:19.1910095
"Ellipse",61,34.221464698558,103.66790490342,151.69613670134,2021-01-27T14:14:19.1910095,2021-01-27T14:14:19.1910095
"Ellipse",62,34.221464698558,124.83209509658,298.36775631501,2021-01-27T14:14:19.6913797,2021-01-27T14:14:19.6913797
"Ellipse",62,34.221464698558,103.74071322437,152.13744427935,2021-01-27T14:14:19.6913797,2021-01-27T14:14:19.6913797
"Ellipse",63,34.221464698558,124.94873699851,294.85958395245,2021-01-27T14:14:20.1897499,2021-01-27T14:14:20.1897499
"Ellipse",63,34.221464698558,103.59286775632,151.25408618128,2021-01-27T14:14:20.1897499,2021-01-27T14:14:20.1897499
"Ellipse",64,34.221464698558,125.05497771174,294.19390787519,2021-01-27T14:14:20.6881202,2021-01-27T14:14:20.6881202
"Ellipse",64,34.221464698558,103.779346211,151.41158989599,2021-01-27T14:14:20.6881202,2021-01-27T14:14:20.6881202
"Ellipse",65,34.221464698558,124.65676077266,294.30609212481,2021-01-27T14:14:21.1874912,2021-01-27T14:14:21.1874912
"Ellipse",65,34.221464698558,103.54977711739,150.88335809807,2021-01-27T14:14:21.1874912,2021-01-27T14:14:21.1874912
"Ellipse",66,34.221464698558,124.95319465082,295.07875185736,2021-01-27T14:14:21.6938674,2021-01-27T14:14:21.6938674
"Ellipse",66,34.221464698558,103.61367013373,151.19093610698,2021-01-27T14:14:21.6938674,2021-01-27T14:14:21.6938674
"Ellipse",67,34.221464698558,124.38261515602,293.83060921248,2021-01-27T14:14:22.1932400,2021-01-27T14:14:22.1932400
"Ellipse",67,34.221464698558,103.29346210996,151.05349182764,2021-01-27T14:14:22.1932400,2021-01-27T14:14:22.1932400
"Ellipse",68,34.221464698558,124.29643387816,293.68202080238,2021-01-27T14:14:22.6886065,2021-01-27T14:14:22.6886065
"Ellipse",68,34.221464698558,103.24294205052,150.48588410104,2021-01-27T14:14:22.6886065,2021-01-27T14:14:22.6886065
"Ellipse",69,34.221464698558,124.62481426449,293.01560178306,2021-01-27T14:14:23.1889782,2021-01-27T14:14:23.1889782
"Ellipse",69,34.221464698558,103.76671619614,151.45393759287,2021-01-27T14:14:23.1889782,2021-01-27T14:14:23.1889782
"Ellipse",70,34.221464698558,124.76894502229,293.67013372957,2021-01-27T14:14:23.6913530,2021-01-27T14:14:23.6913530
