Name::Name,19:49:46.6565258_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,56.193559158162,114.80164158687,218.42818057456,2021-02-27T11:18:32.8264159,2021-02-27T11:18:32.8264159
"Ellipse",1,56.193559158162,102.9433106576,132.81224489796,2021-02-27T11:18:32.8264159,2021-02-27T11:18:32.8264159
"Ellipse",2,56.193559158162,114.56315549476,218.56817145463,2021-02-27T11:18:33.3348744,2021-02-27T11:18:33.3348744
"Ellipse",2,56.193559158162,103.05714285714,132.12063492064,2021-02-27T11:18:33.3348744,2021-02-27T11:18:33.3348744
"Ellipse",3,56.193559158162,114.52029183767,217.83766529868,2021-02-27T11:18:33.8213132,2021-02-27T11:18:33.8213132
"Ellipse",3,56.193559158162,103.08299319728,132.60272108844,2021-02-27T11:18:33.8213132,2021-02-27T11:18:33.8213132
"Ellipse",4,56.193559158162,114.40583675331,217.93844049248,2021-02-27T11:18:34.3257682,2021-02-27T11:18:34.3257682
"Ellipse",4,56.193559158162,102.98004535147,132.1873015873,2021-02-27T11:18:34.3257682,2021-02-27T11:18:34.3257682
"Ellipse",5,56.193559158162,114.58686730506,218.65344277246,2021-02-27T11:18:34.8322259,2021-02-27T11:18:34.8322259
"Ellipse",5,56.193559158162,102.98548752835,132.11156462585,2021-02-27T11:18:34.8322259,2021-02-27T11:18:34.8322259
"Ellipse",6,56.193559158162,114.54993160055,217.34382124943,2021-02-27T11:18:35.3326763,2021-02-27T11:18:35.3326763
"Ellipse",6,56.193559158162,102.97278911565,132.06712018141,2021-02-27T11:18:35.3326763,2021-02-27T11:18:35.3326763
"Ellipse",7,56.193559158162,114.63246694026,217.17236662107,2021-02-27T11:18:35.8301259,2021-02-27T11:18:35.8301259
"Ellipse",7,56.193559158162,102.80362811791,132.00952380952,2021-02-27T11:18:35.8301259,2021-02-27T11:18:35.8301259
