Name::Name,23:24:04.3725412_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
,,"µm²",,,,
"Ellipse",1,34.720347143475,119.87982520029,282.2694828842,2021-01-27T14:49:29.5486935,2021-01-27T14:49:29.5486935
"Ellipse",1,34.720347143475,110.70942028986,212.1652173913,2021-01-27T14:49:29.5486935,2021-01-27T14:49:29.5486935
"Ellipse",2,34.720347143475,119.91114348143,281.85797523671,2021-01-27T14:49:29.8479165,2021-01-27T14:49:29.8479165
"Ellipse",2,34.720347143475,110.49202898551,212.44782608696,2021-01-27T14:49:29.8479165,2021-01-27T14:49:29.8479165
"Ellipse",3,34.720347143475,119.63947560087,280.56008739985,2021-01-27T14:49:30.1891703,2021-01-27T14:49:30.1891703
"Ellipse",3,34.720347143475,110.55289855073,211.20724637681,2021-01-27T14:49:30.1891703,2021-01-27T14:49:30.1891703
"Ellipse",4,34.720347143475,119.85651857247,281.07793153678,2021-01-27T14:49:30.6905444,2021-01-27T14:49:30.6905444
"Ellipse",4,34.720347143475,110.59420289855,211.49565217391,2021-01-27T14:49:30.6905444,2021-01-27T14:49:30.6905444
"Ellipse",5,34.720347143475,119.56227239621,279.76474872542,2021-01-27T14:49:31.1879117,2021-01-27T14:49:31.1879117
"Ellipse",5,34.720347143475,110.85942028986,210.82971014493,2021-01-27T14:49:31.1879117,2021-01-27T14:49:31.1879117
"Ellipse",6,34.720347143475,119.97523670794,282.72614712309,2021-01-27T14:49:31.6902859,2021-01-27T14:49:31.6902859
"Ellipse",6,34.720347143475,110.63188405797,212.55507246377,2021-01-27T14:49:31.6902859,2021-01-27T14:49:31.6902859
"Ellipse",7,34.720347143475,119.8164603059,282.80189366351,2021-01-27T14:49:32.2006664,2021-01-27T14:49:32.2006664
"Ellipse",7,34.720347143475,110.47028985507,212.14347826087,2021-01-27T14:49:32.2006664,2021-01-27T14:49:32.2006664
"Ellipse",8,34.720347143475,119.97086671522,281.20247632921,2021-01-27T14:49:32.7000351,2021-01-27T14:49:32.7000351
"Ellipse",8,34.720347143475,110.35579710145,211.99855072464,2021-01-27T14:49:32.7000351,2021-01-27T14:49:32.7000351
"Ellipse",9,34.720347143475,119.69992716679,280.54624908959,2021-01-27T14:49:33.1884002,2021-01-27T14:49:33.1884002
"Ellipse",9,34.720347143475,110.23550724638,211.11594202899,2021-01-27T14:49:33.1884002,2021-01-27T14:49:33.1884002
"Ellipse",10,34.720347143475,119.70648215586,280.94100509833,2021-01-27T14:49:33.6957756,2021-01-27T14:49:33.6957756
"Ellipse",10,34.720347143475,110.32463768116,211.08188405797,2021-01-27T14:49:33.6957756,2021-01-27T14:49:33.6957756
"Ellipse",11,34.720347143475,119.27895120175,280.92789512018,2021-01-27T14:49:34.1881430,2021-01-27T14:49:34.1881430
"Ellipse",11,34.720347143475,110.05072463768,211.09927536232,2021-01-27T14:49:34.1881430,2021-01-27T14:49:34.1881430
"Ellipse",12,34.720347143475,120.11798980335,281.26656955572,2021-01-27T14:49:34.6925183,2021-01-27T14:49:34.6925183
"Ellipse",12,34.720347143475,110.45362318841,210.87536231884,2021-01-27T14:49:34.6925183,2021-01-27T14:49:34.6925183
"Ellipse",13,34.720347143475,119.40786598689,278.83685360524,2021-01-27T14:49:35.1888878,2021-01-27T14:49:35.1888878
"Ellipse",13,34.720347143475,110.19202898551,210.03550724638,2021-01-27T14:49:35.1888878,2021-01-27T14:49:35.1888878
"Ellipse",14,34.720347143475,120.09832483613,279.81791697014,2021-01-27T14:49:35.6892563,2021-01-27T14:49:35.6892563
"Ellipse",14,34.720347143475,110.08188405797,210.11811594203,2021-01-27T14:49:35.6892563,2021-01-27T14:49:35.6892563
"Ellipse",15,34.720347143475,120.13983976693,281.16824471959,2021-01-27T14:49:36.1926306,2021-01-27T14:49:36.1926306
"Ellipse",15,34.720347143475,110.30652173913,210.65289855073,2021-01-27T14:49:36.1926306,2021-01-27T14:49:36.1926306
